,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
7405,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007405.jpg,1,-100.0,-100.0,-100.0,-100.0
7414,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007414.jpg,1,-100.0,-100.0,-100.0,-100.0
7415,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007415.jpg,1,-100.0,-100.0,-100.0,-100.0
7422,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007422.jpg,1,-100.0,-100.0,-100.0,-100.0
7434,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007434.jpg,1,-100.0,-100.0,-100.0,-100.0
7438,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007438.jpg,1,-100.0,-100.0,-100.0,-100.0
7439,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007439.jpg,1,-100.0,-100.0,-100.0,-100.0
7440,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007440.jpg,1,-100.0,-100.0,-100.0,-100.0
7446,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007446.jpg,1,-100.0,-100.0,-100.0,-100.0
7453,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007453.jpg,1,-100.0,-100.0,-100.0,-100.0
7455,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007455.jpg,1,-100.0,-100.0,-100.0,-100.0
7468,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007468.jpg,1,-100.0,-100.0,-100.0,-100.0
7475,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007475.jpg,1,-100.0,-100.0,-100.0,-100.0
7483,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007483.jpg,1,-100.0,-100.0,-100.0,-100.0
7487,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007487.jpg,1,-100.0,-100.0,-100.0,-100.0
7499,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007499.jpg,1,-100.0,-100.0,-100.0,-100.0
7503,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007503.jpg,1,-100.0,-100.0,-100.0,-100.0
7512,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007512.jpg,1,-100.0,-100.0,-100.0,-100.0
7514,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007514.jpg,1,-100.0,-100.0,-100.0,-100.0
7518,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007518.jpg,1,-100.0,-100.0,-100.0,-100.0
7520,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007520.jpg,1,-100.0,-100.0,-100.0,-100.0
7534,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007534.jpg,1,-100.0,-100.0,-100.0,-100.0
7536,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007536.jpg,1,-100.0,-100.0,-100.0,-100.0
7538,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007538.jpg,1,-100.0,-100.0,-100.0,-100.0
7540,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007540.jpg,1,-100.0,-100.0,-100.0,-100.0
7542,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007542.jpg,1,-100.0,-100.0,-100.0,-100.0
7558,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007558.jpg,1,-100.0,-100.0,-100.0,-100.0
7580,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007580.jpg,1,-100.0,-100.0,-100.0,-100.0
7584,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007584.jpg,1,-100.0,-100.0,-100.0,-100.0
7602,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007602.jpg,1,-100.0,-100.0,-100.0,-100.0
7607,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007607.jpg,1,-100.0,-100.0,-100.0,-100.0
7609,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007609.jpg,1,-100.0,-100.0,-100.0,-100.0
7612,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007612.jpg,1,-100.0,-100.0,-100.0,-100.0
7615,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007615.jpg,1,-100.0,-100.0,-100.0,-100.0
7617,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007617.jpg,1,-100.0,-100.0,-100.0,-100.0
7618,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007618.jpg,1,-100.0,-100.0,-100.0,-100.0
7623,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007623.jpg,1,-100.0,-100.0,-100.0,-100.0
7634,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007634.jpg,1,-100.0,-100.0,-100.0,-100.0
7649,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007649.jpg,1,-100.0,-100.0,-100.0,-100.0
7652,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007652.jpg,1,-100.0,-100.0,-100.0,-100.0
7659,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007659.jpg,1,-100.0,-100.0,-100.0,-100.0
7670,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007670.jpg,1,-100.0,-100.0,-100.0,-100.0
7671,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007671.jpg,1,-100.0,-100.0,-100.0,-100.0
7674,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007674.jpg,1,-100.0,-100.0,-100.0,-100.0
7678,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007678.jpg,1,-100.0,-100.0,-100.0,-100.0
7693,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007693.jpg,1,-100.0,-100.0,-100.0,-100.0
7699,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007699.jpg,1,-100.0,-100.0,-100.0,-100.0
7701,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007701.jpg,1,-100.0,-100.0,-100.0,-100.0
7703,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007703.jpg,1,-100.0,-100.0,-100.0,-100.0
7705,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007705.jpg,1,-100.0,-100.0,-100.0,-100.0
7713,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007713.jpg,1,-100.0,-100.0,-100.0,-100.0
7715,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007715.jpg,1,-100.0,-100.0,-100.0,-100.0
7718,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007718.jpg,1,-100.0,-100.0,-100.0,-100.0
7719,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007719.jpg,1,-100.0,-100.0,-100.0,-100.0
7720,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007720.jpg,1,-100.0,-100.0,-100.0,-100.0
7729,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007729.jpg,1,-100.0,-100.0,-100.0,-100.0
7730,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007730.jpg,1,-100.0,-100.0,-100.0,-100.0
7732,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007732.jpg,1,-100.0,-100.0,-100.0,-100.0
7743,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007743.jpg,1,-100.0,-100.0,-100.0,-100.0
7747,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007747.jpg,1,-100.0,-100.0,-100.0,-100.0
7748,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007748.jpg,1,-100.0,-100.0,-100.0,-100.0
7750,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007750.jpg,1,-100.0,-100.0,-100.0,-100.0
7759,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007759.jpg,1,-100.0,-100.0,-100.0,-100.0
7762,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007762.jpg,1,-100.0,-100.0,-100.0,-100.0
7768,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007768.jpg,1,-100.0,-100.0,-100.0,-100.0
7772,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007772.jpg,1,-100.0,-100.0,-100.0,-100.0
7776,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007776.jpg,1,-100.0,-100.0,-100.0,-100.0
7777,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007777.jpg,1,-100.0,-100.0,-100.0,-100.0
7781,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007781.jpg,1,-100.0,-100.0,-100.0,-100.0
7782,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007782.jpg,1,-100.0,-100.0,-100.0,-100.0
7783,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007783.jpg,1,-100.0,-100.0,-100.0,-100.0
7790,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007790.jpg,1,-100.0,-100.0,-100.0,-100.0
7794,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007794.jpg,1,-100.0,-100.0,-100.0,-100.0
7797,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007797.jpg,1,-100.0,-100.0,-100.0,-100.0
7801,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007801.jpg,1,-100.0,-100.0,-100.0,-100.0
7803,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007803.jpg,1,-100.0,-100.0,-100.0,-100.0
7804,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007804.jpg,1,-100.0,-100.0,-100.0,-100.0
7811,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007811.jpg,1,-100.0,-100.0,-100.0,-100.0
7813,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007813.jpg,1,-100.0,-100.0,-100.0,-100.0
7816,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007816.jpg,1,-100.0,-100.0,-100.0,-100.0
7818,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007818.jpg,1,-100.0,-100.0,-100.0,-100.0
7840,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007840.jpg,1,-100.0,-100.0,-100.0,-100.0
7851,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007851.jpg,1,-100.0,-100.0,-100.0,-100.0
7862,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007862.jpg,1,-100.0,-100.0,-100.0,-100.0
7864,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007864.jpg,1,-100.0,-100.0,-100.0,-100.0
7866,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007866.jpg,1,-100.0,-100.0,-100.0,-100.0
7871,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007871.jpg,1,-100.0,-100.0,-100.0,-100.0
7887,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007887.jpg,1,-100.0,-100.0,-100.0,-100.0
7888,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007888.jpg,1,-100.0,-100.0,-100.0,-100.0
7889,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007889.jpg,1,-100.0,-100.0,-100.0,-100.0
7894,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007894.jpg,1,-100.0,-100.0,-100.0,-100.0
7898,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007898.jpg,1,-100.0,-100.0,-100.0,-100.0
7906,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007906.jpg,1,-100.0,-100.0,-100.0,-100.0
7918,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007918.jpg,1,-100.0,-100.0,-100.0,-100.0
7921,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007921.jpg,1,-100.0,-100.0,-100.0,-100.0
7930,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007930.jpg,1,-100.0,-100.0,-100.0,-100.0
7937,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007937.jpg,1,-100.0,-100.0,-100.0,-100.0
7940,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007940.jpg,1,-100.0,-100.0,-100.0,-100.0
7942,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007942.jpg,1,-100.0,-100.0,-100.0,-100.0
7948,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007948.jpg,1,-100.0,-100.0,-100.0,-100.0
7957,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007957.jpg,1,-100.0,-100.0,-100.0,-100.0
7958,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007958.jpg,1,-100.0,-100.0,-100.0,-100.0
7960,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007960.jpg,1,-100.0,-100.0,-100.0,-100.0
7964,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007964.jpg,1,-100.0,-100.0,-100.0,-100.0
7965,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007965.jpg,1,-100.0,-100.0,-100.0,-100.0
7968,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007968.jpg,1,-100.0,-100.0,-100.0,-100.0
7972,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007972.jpg,1,-100.0,-100.0,-100.0,-100.0
7975,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007975.jpg,1,-100.0,-100.0,-100.0,-100.0
7977,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007977.jpg,1,-100.0,-100.0,-100.0,-100.0
7985,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007985.jpg,1,-100.0,-100.0,-100.0,-100.0
7990,datasets_with_standard_labels/CelebA_HQ/train/images_336/00007990.jpg,1,-100.0,-100.0,-100.0,-100.0
8001,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008001.jpg,1,-100.0,-100.0,-100.0,-100.0
8004,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008004.jpg,1,-100.0,-100.0,-100.0,-100.0
8011,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008011.jpg,1,-100.0,-100.0,-100.0,-100.0
8014,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008014.jpg,1,-100.0,-100.0,-100.0,-100.0
8015,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008015.jpg,1,-100.0,-100.0,-100.0,-100.0
8017,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008017.jpg,1,-100.0,-100.0,-100.0,-100.0
8019,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008019.jpg,1,-100.0,-100.0,-100.0,-100.0
8020,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008020.jpg,1,-100.0,-100.0,-100.0,-100.0
8025,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008025.jpg,1,-100.0,-100.0,-100.0,-100.0
8028,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008028.jpg,1,-100.0,-100.0,-100.0,-100.0
8029,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008029.jpg,1,-100.0,-100.0,-100.0,-100.0
8035,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008035.jpg,1,-100.0,-100.0,-100.0,-100.0
8048,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008048.jpg,1,-100.0,-100.0,-100.0,-100.0
8052,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008052.jpg,1,-100.0,-100.0,-100.0,-100.0
8055,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008055.jpg,1,-100.0,-100.0,-100.0,-100.0
8061,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008061.jpg,1,-100.0,-100.0,-100.0,-100.0
8066,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008066.jpg,1,-100.0,-100.0,-100.0,-100.0
8071,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008071.jpg,1,-100.0,-100.0,-100.0,-100.0
8073,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008073.jpg,1,-100.0,-100.0,-100.0,-100.0
8080,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008080.jpg,1,-100.0,-100.0,-100.0,-100.0
8087,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008087.jpg,1,-100.0,-100.0,-100.0,-100.0
8092,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008092.jpg,1,-100.0,-100.0,-100.0,-100.0
8094,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008094.jpg,1,-100.0,-100.0,-100.0,-100.0
8096,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008096.jpg,1,-100.0,-100.0,-100.0,-100.0
8099,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008099.jpg,1,-100.0,-100.0,-100.0,-100.0
8103,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008103.jpg,1,-100.0,-100.0,-100.0,-100.0
8110,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008110.jpg,1,-100.0,-100.0,-100.0,-100.0
8115,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008115.jpg,1,-100.0,-100.0,-100.0,-100.0
8117,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008117.jpg,1,-100.0,-100.0,-100.0,-100.0
8118,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008118.jpg,1,-100.0,-100.0,-100.0,-100.0
8122,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008122.jpg,1,-100.0,-100.0,-100.0,-100.0
8123,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008123.jpg,1,-100.0,-100.0,-100.0,-100.0
8125,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008125.jpg,1,-100.0,-100.0,-100.0,-100.0
8127,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008127.jpg,1,-100.0,-100.0,-100.0,-100.0
8136,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008136.jpg,1,-100.0,-100.0,-100.0,-100.0
8140,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008140.jpg,1,-100.0,-100.0,-100.0,-100.0
8142,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008142.jpg,1,-100.0,-100.0,-100.0,-100.0
8151,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008151.jpg,1,-100.0,-100.0,-100.0,-100.0
8156,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008156.jpg,1,-100.0,-100.0,-100.0,-100.0
8157,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008157.jpg,1,-100.0,-100.0,-100.0,-100.0
8169,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008169.jpg,1,-100.0,-100.0,-100.0,-100.0
8170,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008170.jpg,1,-100.0,-100.0,-100.0,-100.0
8174,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008174.jpg,1,-100.0,-100.0,-100.0,-100.0
8181,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008181.jpg,1,-100.0,-100.0,-100.0,-100.0
8183,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008183.jpg,1,-100.0,-100.0,-100.0,-100.0
8184,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008184.jpg,1,-100.0,-100.0,-100.0,-100.0
8191,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008191.jpg,1,-100.0,-100.0,-100.0,-100.0
8198,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008198.jpg,1,-100.0,-100.0,-100.0,-100.0
8199,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008199.jpg,1,-100.0,-100.0,-100.0,-100.0
8201,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008201.jpg,1,-100.0,-100.0,-100.0,-100.0
8205,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008205.jpg,1,-100.0,-100.0,-100.0,-100.0
8209,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008209.jpg,1,-100.0,-100.0,-100.0,-100.0
8212,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008212.jpg,1,-100.0,-100.0,-100.0,-100.0
8225,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008225.jpg,1,-100.0,-100.0,-100.0,-100.0
8232,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008232.jpg,1,-100.0,-100.0,-100.0,-100.0
8237,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008237.jpg,1,-100.0,-100.0,-100.0,-100.0
8240,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008240.jpg,1,-100.0,-100.0,-100.0,-100.0
8246,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008246.jpg,1,-100.0,-100.0,-100.0,-100.0
8249,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008249.jpg,1,-100.0,-100.0,-100.0,-100.0
8252,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008252.jpg,1,-100.0,-100.0,-100.0,-100.0
8253,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008253.jpg,1,-100.0,-100.0,-100.0,-100.0
8254,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008254.jpg,1,-100.0,-100.0,-100.0,-100.0
8257,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008257.jpg,1,-100.0,-100.0,-100.0,-100.0
8272,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008272.jpg,1,-100.0,-100.0,-100.0,-100.0
8273,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008273.jpg,1,-100.0,-100.0,-100.0,-100.0
8280,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008280.jpg,1,-100.0,-100.0,-100.0,-100.0
8282,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008282.jpg,1,-100.0,-100.0,-100.0,-100.0
8283,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008283.jpg,1,-100.0,-100.0,-100.0,-100.0
8286,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008286.jpg,1,-100.0,-100.0,-100.0,-100.0
8289,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008289.jpg,1,-100.0,-100.0,-100.0,-100.0
8291,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008291.jpg,1,-100.0,-100.0,-100.0,-100.0
8294,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008294.jpg,1,-100.0,-100.0,-100.0,-100.0
8295,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008295.jpg,1,-100.0,-100.0,-100.0,-100.0
8296,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008296.jpg,1,-100.0,-100.0,-100.0,-100.0
8300,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008300.jpg,1,-100.0,-100.0,-100.0,-100.0
8308,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008308.jpg,1,-100.0,-100.0,-100.0,-100.0
8310,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008310.jpg,1,-100.0,-100.0,-100.0,-100.0
8314,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008314.jpg,1,-100.0,-100.0,-100.0,-100.0
8318,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008318.jpg,1,-100.0,-100.0,-100.0,-100.0
8323,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008323.jpg,1,-100.0,-100.0,-100.0,-100.0
8326,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008326.jpg,1,-100.0,-100.0,-100.0,-100.0
8327,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008327.jpg,1,-100.0,-100.0,-100.0,-100.0
8331,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008331.jpg,1,-100.0,-100.0,-100.0,-100.0
8343,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008343.jpg,1,-100.0,-100.0,-100.0,-100.0
8345,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008345.jpg,1,-100.0,-100.0,-100.0,-100.0
8352,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008352.jpg,1,-100.0,-100.0,-100.0,-100.0
8354,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008354.jpg,1,-100.0,-100.0,-100.0,-100.0
8359,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008359.jpg,1,-100.0,-100.0,-100.0,-100.0
8364,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008364.jpg,1,-100.0,-100.0,-100.0,-100.0
8391,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008391.jpg,1,-100.0,-100.0,-100.0,-100.0
8394,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008394.jpg,1,-100.0,-100.0,-100.0,-100.0
8395,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008395.jpg,1,-100.0,-100.0,-100.0,-100.0
8398,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008398.jpg,1,-100.0,-100.0,-100.0,-100.0
8403,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008403.jpg,1,-100.0,-100.0,-100.0,-100.0
8406,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008406.jpg,1,-100.0,-100.0,-100.0,-100.0
8408,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008408.jpg,1,-100.0,-100.0,-100.0,-100.0
8411,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008411.jpg,1,-100.0,-100.0,-100.0,-100.0
8416,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008416.jpg,1,-100.0,-100.0,-100.0,-100.0
8421,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008421.jpg,1,-100.0,-100.0,-100.0,-100.0
8424,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008424.jpg,1,-100.0,-100.0,-100.0,-100.0
8432,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008432.jpg,1,-100.0,-100.0,-100.0,-100.0
8433,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008433.jpg,1,-100.0,-100.0,-100.0,-100.0
8439,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008439.jpg,1,-100.0,-100.0,-100.0,-100.0
8441,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008441.jpg,1,-100.0,-100.0,-100.0,-100.0
8449,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008449.jpg,1,-100.0,-100.0,-100.0,-100.0
8456,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008456.jpg,1,-100.0,-100.0,-100.0,-100.0
8463,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008463.jpg,1,-100.0,-100.0,-100.0,-100.0
8475,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008475.jpg,1,-100.0,-100.0,-100.0,-100.0
8486,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008486.jpg,1,-100.0,-100.0,-100.0,-100.0
8491,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008491.jpg,1,-100.0,-100.0,-100.0,-100.0
8502,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008502.jpg,1,-100.0,-100.0,-100.0,-100.0
8506,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008506.jpg,1,-100.0,-100.0,-100.0,-100.0
8513,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008513.jpg,1,-100.0,-100.0,-100.0,-100.0
8515,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008515.jpg,1,-100.0,-100.0,-100.0,-100.0
8517,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008517.jpg,1,-100.0,-100.0,-100.0,-100.0
8525,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008525.jpg,1,-100.0,-100.0,-100.0,-100.0
8526,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008526.jpg,1,-100.0,-100.0,-100.0,-100.0
8528,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008528.jpg,1,-100.0,-100.0,-100.0,-100.0
8530,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008530.jpg,1,-100.0,-100.0,-100.0,-100.0
8546,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008546.jpg,1,-100.0,-100.0,-100.0,-100.0
8551,datasets_with_standard_labels/CelebA_HQ/train/images_336/00008551.jpg,1,-100.0,-100.0,-100.0,-100.0
