,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
2932,datasets_with_standard_labels/RAF-DB/train/images_336/00002932.jpg,0,-100.0,-100.0,3,-100.0
2935,datasets_with_standard_labels/RAF-DB/train/images_336/00002935.jpg,1,-100.0,-100.0,3,-100.0
2945,datasets_with_standard_labels/RAF-DB/train/images_336/00002945.jpg,1,-100.0,-100.0,3,-100.0
2947,datasets_with_standard_labels/RAF-DB/train/images_336/00002947.jpg,1,-100.0,-100.0,3,-100.0
2953,datasets_with_standard_labels/RAF-DB/train/images_336/00002953.jpg,0,-100.0,-100.0,3,-100.0
2955,datasets_with_standard_labels/RAF-DB/train/images_336/00002955.jpg,1,-100.0,-100.0,3,-100.0
2961,datasets_with_standard_labels/RAF-DB/train/images_336/00002961.jpg,1,-100.0,-100.0,3,-100.0
2964,datasets_with_standard_labels/RAF-DB/train/images_336/00002964.jpg,1,-100.0,-100.0,3,-100.0
2967,datasets_with_standard_labels/RAF-DB/train/images_336/00002967.jpg,0,-100.0,-100.0,3,-100.0
2973,datasets_with_standard_labels/RAF-DB/train/images_336/00002973.jpg,1,-100.0,-100.0,3,-100.0
2981,datasets_with_standard_labels/RAF-DB/train/images_336/00002981.jpg,0,-100.0,-100.0,3,-100.0
2985,datasets_with_standard_labels/RAF-DB/train/images_336/00002985.jpg,0,-100.0,-100.0,5,-100.0
2987,datasets_with_standard_labels/RAF-DB/train/images_336/00002987.jpg,1,-100.0,-100.0,3,-100.0
2988,datasets_with_standard_labels/RAF-DB/train/images_336/00002988.jpg,1,-100.0,-100.0,3,-100.0
3007,datasets_with_standard_labels/RAF-DB/train/images_336/00003007.jpg,0,-100.0,-100.0,3,-100.0
3009,datasets_with_standard_labels/RAF-DB/train/images_336/00003009.jpg,0,-100.0,-100.0,3,-100.0
3018,datasets_with_standard_labels/RAF-DB/train/images_336/00003018.jpg,1,-100.0,-100.0,3,-100.0
3023,datasets_with_standard_labels/RAF-DB/train/images_336/00003023.jpg,1,-100.0,-100.0,3,-100.0
3033,datasets_with_standard_labels/RAF-DB/train/images_336/00003033.jpg,1,-100.0,-100.0,3,-100.0
3036,datasets_with_standard_labels/RAF-DB/train/images_336/00003036.jpg,1,-100.0,-100.0,3,-100.0
3045,datasets_with_standard_labels/RAF-DB/train/images_336/00003045.jpg,1,-100.0,-100.0,3,-100.0
3046,datasets_with_standard_labels/RAF-DB/train/images_336/00003046.jpg,0,-100.0,-100.0,3,-100.0
3053,datasets_with_standard_labels/RAF-DB/train/images_336/00003053.jpg,1,-100.0,-100.0,2,-100.0
3058,datasets_with_standard_labels/RAF-DB/train/images_336/00003058.jpg,1,-100.0,-100.0,3,-100.0
3069,datasets_with_standard_labels/RAF-DB/train/images_336/00003069.jpg,1,-100.0,-100.0,3,-100.0
3071,datasets_with_standard_labels/RAF-DB/train/images_336/00003071.jpg,1,-100.0,-100.0,3,-100.0
3079,datasets_with_standard_labels/RAF-DB/train/images_336/00003079.jpg,1,-100.0,-100.0,3,-100.0
3083,datasets_with_standard_labels/RAF-DB/train/images_336/00003083.jpg,0,-100.0,-100.0,3,-100.0
3085,datasets_with_standard_labels/RAF-DB/train/images_336/00003085.jpg,1,-100.0,-100.0,3,-100.0
3086,datasets_with_standard_labels/RAF-DB/train/images_336/00003086.jpg,0,-100.0,-100.0,3,-100.0
3087,datasets_with_standard_labels/RAF-DB/train/images_336/00003087.jpg,1,-100.0,-100.0,3,-100.0
3089,datasets_with_standard_labels/RAF-DB/train/images_336/00003089.jpg,1,-100.0,-100.0,3,-100.0
3095,datasets_with_standard_labels/RAF-DB/train/images_336/00003095.jpg,0,-100.0,-100.0,3,-100.0
3105,datasets_with_standard_labels/RAF-DB/train/images_336/00003105.jpg,1,-100.0,-100.0,3,-100.0
3106,datasets_with_standard_labels/RAF-DB/train/images_336/00003106.jpg,1,-100.0,-100.0,3,-100.0
3114,datasets_with_standard_labels/RAF-DB/train/images_336/00003114.jpg,1,-100.0,-100.0,3,-100.0
3123,datasets_with_standard_labels/RAF-DB/train/images_336/00003123.jpg,0,-100.0,-100.0,3,-100.0
3130,datasets_with_standard_labels/RAF-DB/train/images_336/00003130.jpg,1,-100.0,-100.0,3,-100.0
3132,datasets_with_standard_labels/RAF-DB/train/images_336/00003132.jpg,0,-100.0,-100.0,3,-100.0
3136,datasets_with_standard_labels/RAF-DB/train/images_336/00003136.jpg,1,-100.0,-100.0,3,-100.0
3137,datasets_with_standard_labels/RAF-DB/train/images_336/00003137.jpg,0,-100.0,-100.0,3,-100.0
3143,datasets_with_standard_labels/RAF-DB/train/images_336/00003143.jpg,0,-100.0,-100.0,3,-100.0
3146,datasets_with_standard_labels/RAF-DB/train/images_336/00003146.jpg,1,-100.0,-100.0,3,-100.0
3148,datasets_with_standard_labels/RAF-DB/train/images_336/00003148.jpg,1,-100.0,-100.0,3,-100.0
3149,datasets_with_standard_labels/RAF-DB/train/images_336/00003149.jpg,1,-100.0,-100.0,3,-100.0
3152,datasets_with_standard_labels/RAF-DB/train/images_336/00003152.jpg,1,-100.0,-100.0,3,-100.0
3182,datasets_with_standard_labels/RAF-DB/train/images_336/00003182.jpg,0,-100.0,-100.0,3,-100.0
3194,datasets_with_standard_labels/RAF-DB/train/images_336/00003194.jpg,1,-100.0,-100.0,3,-100.0
3196,datasets_with_standard_labels/RAF-DB/train/images_336/00003196.jpg,1,-100.0,-100.0,3,-100.0
3197,datasets_with_standard_labels/RAF-DB/train/images_336/00003197.jpg,0,-100.0,-100.0,3,-100.0
3206,datasets_with_standard_labels/RAF-DB/train/images_336/00003206.jpg,1,-100.0,-100.0,3,-100.0
3207,datasets_with_standard_labels/RAF-DB/train/images_336/00003207.jpg,0,-100.0,-100.0,3,-100.0
3208,datasets_with_standard_labels/RAF-DB/train/images_336/00003208.jpg,1,-100.0,-100.0,3,-100.0
3209,datasets_with_standard_labels/RAF-DB/train/images_336/00003209.jpg,0,-100.0,-100.0,3,-100.0
3211,datasets_with_standard_labels/RAF-DB/train/images_336/00003211.jpg,1,-100.0,-100.0,3,-100.0
3212,datasets_with_standard_labels/RAF-DB/train/images_336/00003212.jpg,0,-100.0,-100.0,3,-100.0
3214,datasets_with_standard_labels/RAF-DB/train/images_336/00003214.jpg,1,-100.0,-100.0,3,-100.0
3216,datasets_with_standard_labels/RAF-DB/train/images_336/00003216.jpg,1,-100.0,-100.0,3,-100.0
3218,datasets_with_standard_labels/RAF-DB/train/images_336/00003218.jpg,0,-100.0,-100.0,3,-100.0
3219,datasets_with_standard_labels/RAF-DB/train/images_336/00003219.jpg,1,-100.0,-100.0,3,-100.0
3222,datasets_with_standard_labels/RAF-DB/train/images_336/00003222.jpg,1,-100.0,-100.0,3,-100.0
3224,datasets_with_standard_labels/RAF-DB/train/images_336/00003224.jpg,1,-100.0,-100.0,3,-100.0
3239,datasets_with_standard_labels/RAF-DB/train/images_336/00003239.jpg,1,-100.0,-100.0,4,-100.0
3245,datasets_with_standard_labels/RAF-DB/train/images_336/00003245.jpg,1,-100.0,-100.0,3,-100.0
3248,datasets_with_standard_labels/RAF-DB/train/images_336/00003248.jpg,0,-100.0,-100.0,0,-100.0
3250,datasets_with_standard_labels/RAF-DB/train/images_336/00003250.jpg,0,-100.0,-100.0,3,-100.0
3251,datasets_with_standard_labels/RAF-DB/train/images_336/00003251.jpg,0,-100.0,-100.0,3,-100.0
3254,datasets_with_standard_labels/RAF-DB/train/images_336/00003254.jpg,1,-100.0,-100.0,3,-100.0
3257,datasets_with_standard_labels/RAF-DB/train/images_336/00003257.jpg,1,-100.0,-100.0,3,-100.0
3276,datasets_with_standard_labels/RAF-DB/train/images_336/00003276.jpg,0,-100.0,-100.0,5,-100.0
3278,datasets_with_standard_labels/RAF-DB/train/images_336/00003278.jpg,0,-100.0,-100.0,3,-100.0
3316,datasets_with_standard_labels/RAF-DB/train/images_336/00003316.jpg,1,-100.0,-100.0,3,-100.0
3317,datasets_with_standard_labels/RAF-DB/train/images_336/00003317.jpg,1,-100.0,-100.0,3,-100.0
3319,datasets_with_standard_labels/RAF-DB/train/images_336/00003319.jpg,0,-100.0,-100.0,3,-100.0
3321,datasets_with_standard_labels/RAF-DB/train/images_336/00003321.jpg,1,-100.0,-100.0,3,-100.0
3323,datasets_with_standard_labels/RAF-DB/train/images_336/00003323.jpg,1,-100.0,-100.0,3,-100.0
3344,datasets_with_standard_labels/RAF-DB/train/images_336/00003344.jpg,1,-100.0,-100.0,3,-100.0
3346,datasets_with_standard_labels/RAF-DB/train/images_336/00003346.jpg,1,-100.0,-100.0,3,-100.0
3352,datasets_with_standard_labels/RAF-DB/train/images_336/00003352.jpg,0,-100.0,-100.0,3,-100.0
3364,datasets_with_standard_labels/RAF-DB/train/images_336/00003364.jpg,1,-100.0,-100.0,3,-100.0
3367,datasets_with_standard_labels/RAF-DB/train/images_336/00003367.jpg,0,-100.0,-100.0,3,-100.0
3392,datasets_with_standard_labels/RAF-DB/train/images_336/00003392.jpg,1,-100.0,-100.0,3,-100.0
3394,datasets_with_standard_labels/RAF-DB/train/images_336/00003394.jpg,0,-100.0,-100.0,3,-100.0
3401,datasets_with_standard_labels/RAF-DB/train/images_336/00003401.jpg,0,-100.0,-100.0,3,-100.0
3404,datasets_with_standard_labels/RAF-DB/train/images_336/00003404.jpg,1,-100.0,-100.0,3,-100.0
3406,datasets_with_standard_labels/RAF-DB/train/images_336/00003406.jpg,0,-100.0,-100.0,4,-100.0
3417,datasets_with_standard_labels/RAF-DB/train/images_336/00003417.jpg,0,-100.0,-100.0,4,-100.0
3419,datasets_with_standard_labels/RAF-DB/train/images_336/00003419.jpg,0,-100.0,-100.0,4,-100.0
3423,datasets_with_standard_labels/RAF-DB/train/images_336/00003423.jpg,1,-100.0,-100.0,3,-100.0
3425,datasets_with_standard_labels/RAF-DB/train/images_336/00003425.jpg,1,-100.0,-100.0,0,-100.0
3427,datasets_with_standard_labels/RAF-DB/train/images_336/00003427.jpg,0,-100.0,-100.0,3,-100.0
3436,datasets_with_standard_labels/RAF-DB/train/images_336/00003436.jpg,0,-100.0,-100.0,4,-100.0
3437,datasets_with_standard_labels/RAF-DB/train/images_336/00003437.jpg,0,-100.0,-100.0,4,-100.0
3446,datasets_with_standard_labels/RAF-DB/train/images_336/00003446.jpg,0,-100.0,-100.0,3,-100.0
3448,datasets_with_standard_labels/RAF-DB/train/images_336/00003448.jpg,1,-100.0,-100.0,3,-100.0
3449,datasets_with_standard_labels/RAF-DB/train/images_336/00003449.jpg,0,-100.0,-100.0,3,-100.0
3450,datasets_with_standard_labels/RAF-DB/train/images_336/00003450.jpg,0,-100.0,-100.0,4,-100.0
3454,datasets_with_standard_labels/RAF-DB/train/images_336/00003454.jpg,1,-100.0,-100.0,4,-100.0
3458,datasets_with_standard_labels/RAF-DB/train/images_336/00003458.jpg,1,-100.0,-100.0,3,-100.0
3459,datasets_with_standard_labels/RAF-DB/train/images_336/00003459.jpg,0,-100.0,-100.0,3,-100.0
3460,datasets_with_standard_labels/RAF-DB/train/images_336/00003460.jpg,1,-100.0,-100.0,3,-100.0
3465,datasets_with_standard_labels/RAF-DB/train/images_336/00003465.jpg,1,-100.0,-100.0,3,-100.0
3472,datasets_with_standard_labels/RAF-DB/train/images_336/00003472.jpg,1,-100.0,-100.0,4,-100.0
3477,datasets_with_standard_labels/RAF-DB/train/images_336/00003477.jpg,1,-100.0,-100.0,3,-100.0
3479,datasets_with_standard_labels/RAF-DB/train/images_336/00003479.jpg,1,-100.0,-100.0,5,-100.0
3483,datasets_with_standard_labels/RAF-DB/train/images_336/00003483.jpg,0,-100.0,-100.0,3,-100.0
3485,datasets_with_standard_labels/RAF-DB/train/images_336/00003485.jpg,1,-100.0,-100.0,3,-100.0
3487,datasets_with_standard_labels/RAF-DB/train/images_336/00003487.jpg,1,-100.0,-100.0,5,-100.0
3496,datasets_with_standard_labels/RAF-DB/train/images_336/00003496.jpg,1,-100.0,-100.0,0,-100.0
3498,datasets_with_standard_labels/RAF-DB/train/images_336/00003498.jpg,0,-100.0,-100.0,3,-100.0
3502,datasets_with_standard_labels/RAF-DB/train/images_336/00003502.jpg,1,-100.0,-100.0,2,-100.0
3505,datasets_with_standard_labels/RAF-DB/train/images_336/00003505.jpg,1,-100.0,-100.0,5,-100.0
3508,datasets_with_standard_labels/RAF-DB/train/images_336/00003508.jpg,1,-100.0,-100.0,4,-100.0
3511,datasets_with_standard_labels/RAF-DB/train/images_336/00003511.jpg,0,-100.0,-100.0,3,-100.0
3524,datasets_with_standard_labels/RAF-DB/train/images_336/00003524.jpg,0,-100.0,-100.0,0,-100.0
3534,datasets_with_standard_labels/RAF-DB/train/images_336/00003534.jpg,0,-100.0,-100.0,3,-100.0
3543,datasets_with_standard_labels/RAF-DB/train/images_336/00003543.jpg,1,-100.0,-100.0,2,-100.0
3544,datasets_with_standard_labels/RAF-DB/train/images_336/00003544.jpg,0,-100.0,-100.0,5,-100.0
3546,datasets_with_standard_labels/RAF-DB/train/images_336/00003546.jpg,1,-100.0,-100.0,4,-100.0
3547,datasets_with_standard_labels/RAF-DB/train/images_336/00003547.jpg,1,-100.0,-100.0,5,-100.0
3549,datasets_with_standard_labels/RAF-DB/train/images_336/00003549.jpg,1,-100.0,-100.0,3,-100.0
3550,datasets_with_standard_labels/RAF-DB/train/images_336/00003550.jpg,0,-100.0,-100.0,0,-100.0
3557,datasets_with_standard_labels/RAF-DB/train/images_336/00003557.jpg,1,-100.0,-100.0,3,-100.0
3563,datasets_with_standard_labels/RAF-DB/train/images_336/00003563.jpg,0,-100.0,-100.0,5,-100.0
3572,datasets_with_standard_labels/RAF-DB/train/images_336/00003572.jpg,0,-100.0,-100.0,4,-100.0
3575,datasets_with_standard_labels/RAF-DB/train/images_336/00003575.jpg,0,-100.0,-100.0,4,-100.0
3577,datasets_with_standard_labels/RAF-DB/train/images_336/00003577.jpg,1,-100.0,-100.0,4,-100.0
3582,datasets_with_standard_labels/RAF-DB/train/images_336/00003582.jpg,0,-100.0,-100.0,3,-100.0
3584,datasets_with_standard_labels/RAF-DB/train/images_336/00003584.jpg,0,-100.0,-100.0,2,-100.0
3587,datasets_with_standard_labels/RAF-DB/train/images_336/00003587.jpg,1,-100.0,-100.0,2,-100.0
3593,datasets_with_standard_labels/RAF-DB/train/images_336/00003593.jpg,1,-100.0,-100.0,0,-100.0
3594,datasets_with_standard_labels/RAF-DB/train/images_336/00003594.jpg,0,-100.0,-100.0,0,-100.0
3598,datasets_with_standard_labels/RAF-DB/train/images_336/00003598.jpg,1,-100.0,-100.0,2,-100.0
3605,datasets_with_standard_labels/RAF-DB/train/images_336/00003605.jpg,1,-100.0,-100.0,2,-100.0
3610,datasets_with_standard_labels/RAF-DB/train/images_336/00003610.jpg,1,-100.0,-100.0,2,-100.0
3613,datasets_with_standard_labels/RAF-DB/train/images_336/00003613.jpg,1,-100.0,-100.0,0,-100.0
3614,datasets_with_standard_labels/RAF-DB/train/images_336/00003614.jpg,1,-100.0,-100.0,3,-100.0
3616,datasets_with_standard_labels/RAF-DB/train/images_336/00003616.jpg,1,-100.0,-100.0,4,-100.0
3617,datasets_with_standard_labels/RAF-DB/train/images_336/00003617.jpg,1,-100.0,-100.0,2,-100.0
3619,datasets_with_standard_labels/RAF-DB/train/images_336/00003619.jpg,1,-100.0,-100.0,3,-100.0
3621,datasets_with_standard_labels/RAF-DB/train/images_336/00003621.jpg,1,-100.0,-100.0,3,-100.0
3622,datasets_with_standard_labels/RAF-DB/train/images_336/00003622.jpg,1,-100.0,-100.0,0,-100.0
3627,datasets_with_standard_labels/RAF-DB/train/images_336/00003627.jpg,0,-100.0,-100.0,3,-100.0
3632,datasets_with_standard_labels/RAF-DB/train/images_336/00003632.jpg,0,-100.0,-100.0,2,-100.0
3634,datasets_with_standard_labels/RAF-DB/train/images_336/00003634.jpg,0,-100.0,-100.0,4,-100.0
3635,datasets_with_standard_labels/RAF-DB/train/images_336/00003635.jpg,1,-100.0,-100.0,3,-100.0
3641,datasets_with_standard_labels/RAF-DB/train/images_336/00003641.jpg,1,-100.0,-100.0,3,-100.0
3645,datasets_with_standard_labels/RAF-DB/train/images_336/00003645.jpg,0,-100.0,-100.0,4,-100.0
3659,datasets_with_standard_labels/RAF-DB/train/images_336/00003659.jpg,1,-100.0,-100.0,3,-100.0
3660,datasets_with_standard_labels/RAF-DB/train/images_336/00003660.jpg,0,-100.0,-100.0,0,-100.0
3669,datasets_with_standard_labels/RAF-DB/train/images_336/00003669.jpg,1,-100.0,-100.0,3,-100.0
3670,datasets_with_standard_labels/RAF-DB/train/images_336/00003670.jpg,1,-100.0,-100.0,3,-100.0
3680,datasets_with_standard_labels/RAF-DB/train/images_336/00003680.jpg,0,-100.0,-100.0,3,-100.0
3681,datasets_with_standard_labels/RAF-DB/train/images_336/00003681.jpg,1,-100.0,-100.0,2,-100.0
3682,datasets_with_standard_labels/RAF-DB/train/images_336/00003682.jpg,1,-100.0,-100.0,4,-100.0
3685,datasets_with_standard_labels/RAF-DB/train/images_336/00003685.jpg,1,-100.0,-100.0,3,-100.0
3689,datasets_with_standard_labels/RAF-DB/train/images_336/00003689.jpg,1,-100.0,-100.0,3,-100.0
3703,datasets_with_standard_labels/RAF-DB/train/images_336/00003703.jpg,1,-100.0,-100.0,3,-100.0
3704,datasets_with_standard_labels/RAF-DB/train/images_336/00003704.jpg,1,-100.0,-100.0,3,-100.0
3707,datasets_with_standard_labels/RAF-DB/train/images_336/00003707.jpg,1,-100.0,-100.0,3,-100.0
3723,datasets_with_standard_labels/RAF-DB/train/images_336/00003723.jpg,0,-100.0,-100.0,3,-100.0
3726,datasets_with_standard_labels/RAF-DB/train/images_336/00003726.jpg,0,-100.0,-100.0,2,-100.0
3732,datasets_with_standard_labels/RAF-DB/train/images_336/00003732.jpg,1,-100.0,-100.0,2,-100.0
3739,datasets_with_standard_labels/RAF-DB/train/images_336/00003739.jpg,1,-100.0,-100.0,3,-100.0
3744,datasets_with_standard_labels/RAF-DB/train/images_336/00003744.jpg,1,-100.0,-100.0,4,-100.0
3758,datasets_with_standard_labels/RAF-DB/train/images_336/00003758.jpg,0,-100.0,-100.0,5,-100.0
3760,datasets_with_standard_labels/RAF-DB/train/images_336/00003760.jpg,0,-100.0,-100.0,0,-100.0
3761,datasets_with_standard_labels/RAF-DB/train/images_336/00003761.jpg,1,-100.0,-100.0,3,-100.0
3763,datasets_with_standard_labels/RAF-DB/train/images_336/00003763.jpg,1,-100.0,-100.0,5,-100.0
3767,datasets_with_standard_labels/RAF-DB/train/images_336/00003767.jpg,1,-100.0,-100.0,3,-100.0
3769,datasets_with_standard_labels/RAF-DB/train/images_336/00003769.jpg,1,-100.0,-100.0,3,-100.0
3770,datasets_with_standard_labels/RAF-DB/train/images_336/00003770.jpg,1,-100.0,-100.0,5,-100.0
3771,datasets_with_standard_labels/RAF-DB/train/images_336/00003771.jpg,1,-100.0,-100.0,3,-100.0
3780,datasets_with_standard_labels/RAF-DB/train/images_336/00003780.jpg,1,-100.0,-100.0,3,-100.0
3783,datasets_with_standard_labels/RAF-DB/train/images_336/00003783.jpg,0,-100.0,-100.0,0,-100.0
3786,datasets_with_standard_labels/RAF-DB/train/images_336/00003786.jpg,0,-100.0,-100.0,4,-100.0
3795,datasets_with_standard_labels/RAF-DB/train/images_336/00003795.jpg,1,-100.0,-100.0,3,-100.0
3800,datasets_with_standard_labels/RAF-DB/train/images_336/00003800.jpg,0,-100.0,-100.0,3,-100.0
3803,datasets_with_standard_labels/RAF-DB/train/images_336/00003803.jpg,0,-100.0,-100.0,0,-100.0
3808,datasets_with_standard_labels/RAF-DB/train/images_336/00003808.jpg,0,-100.0,-100.0,4,-100.0
3814,datasets_with_standard_labels/RAF-DB/train/images_336/00003814.jpg,0,-100.0,-100.0,2,-100.0
3817,datasets_with_standard_labels/RAF-DB/train/images_336/00003817.jpg,0,-100.0,-100.0,5,-100.0
3827,datasets_with_standard_labels/RAF-DB/train/images_336/00003827.jpg,0,-100.0,-100.0,3,-100.0
3831,datasets_with_standard_labels/RAF-DB/train/images_336/00003831.jpg,1,-100.0,-100.0,3,-100.0
3843,datasets_with_standard_labels/RAF-DB/train/images_336/00003843.jpg,1,-100.0,-100.0,4,-100.0
3856,datasets_with_standard_labels/RAF-DB/train/images_336/00003856.jpg,1,-100.0,-100.0,4,-100.0
3857,datasets_with_standard_labels/RAF-DB/train/images_336/00003857.jpg,0,-100.0,-100.0,3,-100.0
3864,datasets_with_standard_labels/RAF-DB/train/images_336/00003864.jpg,0,-100.0,-100.0,5,-100.0
3869,datasets_with_standard_labels/RAF-DB/train/images_336/00003869.jpg,0,-100.0,-100.0,3,-100.0
3870,datasets_with_standard_labels/RAF-DB/train/images_336/00003870.jpg,1,-100.0,-100.0,3,-100.0
3877,datasets_with_standard_labels/RAF-DB/train/images_336/00003877.jpg,0,-100.0,-100.0,3,-100.0
3885,datasets_with_standard_labels/RAF-DB/train/images_336/00003885.jpg,1,-100.0,-100.0,3,-100.0
3892,datasets_with_standard_labels/RAF-DB/train/images_336/00003892.jpg,0,-100.0,-100.0,3,-100.0
3897,datasets_with_standard_labels/RAF-DB/train/images_336/00003897.jpg,0,-100.0,-100.0,2,-100.0
3898,datasets_with_standard_labels/RAF-DB/train/images_336/00003898.jpg,0,-100.0,-100.0,3,-100.0
3902,datasets_with_standard_labels/RAF-DB/train/images_336/00003902.jpg,1,-100.0,-100.0,3,-100.0
3907,datasets_with_standard_labels/RAF-DB/train/images_336/00003907.jpg,1,-100.0,-100.0,3,-100.0
3912,datasets_with_standard_labels/RAF-DB/train/images_336/00003912.jpg,1,-100.0,-100.0,3,-100.0
3913,datasets_with_standard_labels/RAF-DB/train/images_336/00003913.jpg,0,-100.0,-100.0,3,-100.0
3920,datasets_with_standard_labels/RAF-DB/train/images_336/00003920.jpg,1,-100.0,-100.0,3,-100.0
3922,datasets_with_standard_labels/RAF-DB/train/images_336/00003922.jpg,1,-100.0,-100.0,5,-100.0
3928,datasets_with_standard_labels/RAF-DB/train/images_336/00003928.jpg,1,-100.0,-100.0,4,-100.0
3942,datasets_with_standard_labels/RAF-DB/train/images_336/00003942.jpg,1,-100.0,-100.0,0,-100.0
3948,datasets_with_standard_labels/RAF-DB/train/images_336/00003948.jpg,0,-100.0,-100.0,0,-100.0
3954,datasets_with_standard_labels/RAF-DB/train/images_336/00003954.jpg,1,-100.0,-100.0,4,-100.0
3959,datasets_with_standard_labels/RAF-DB/train/images_336/00003959.jpg,0,-100.0,-100.0,5,-100.0
3964,datasets_with_standard_labels/RAF-DB/train/images_336/00003964.jpg,1,-100.0,-100.0,3,-100.0
3966,datasets_with_standard_labels/RAF-DB/train/images_336/00003966.jpg,0,-100.0,-100.0,3,-100.0
3967,datasets_with_standard_labels/RAF-DB/train/images_336/00003967.jpg,0,-100.0,-100.0,3,-100.0
3968,datasets_with_standard_labels/RAF-DB/train/images_336/00003968.jpg,0,-100.0,-100.0,3,-100.0
3970,datasets_with_standard_labels/RAF-DB/train/images_336/00003970.jpg,0,-100.0,-100.0,0,-100.0
3971,datasets_with_standard_labels/RAF-DB/train/images_336/00003971.jpg,0,-100.0,-100.0,3,-100.0
3973,datasets_with_standard_labels/RAF-DB/train/images_336/00003973.jpg,0,-100.0,-100.0,0,-100.0
3975,datasets_with_standard_labels/RAF-DB/train/images_336/00003975.jpg,0,-100.0,-100.0,0,-100.0
3979,datasets_with_standard_labels/RAF-DB/train/images_336/00003979.jpg,1,-100.0,-100.0,3,-100.0
3980,datasets_with_standard_labels/RAF-DB/train/images_336/00003980.jpg,0,-100.0,-100.0,3,-100.0
3985,datasets_with_standard_labels/RAF-DB/train/images_336/00003985.jpg,0,-100.0,-100.0,3,-100.0
3987,datasets_with_standard_labels/RAF-DB/train/images_336/00003987.jpg,1,-100.0,-100.0,0,-100.0
3994,datasets_with_standard_labels/RAF-DB/train/images_336/00003994.jpg,1,-100.0,-100.0,4,-100.0
3998,datasets_with_standard_labels/RAF-DB/train/images_336/00003998.jpg,1,-100.0,-100.0,4,-100.0
4000,datasets_with_standard_labels/RAF-DB/train/images_336/00004000.jpg,0,-100.0,-100.0,3,-100.0
4001,datasets_with_standard_labels/RAF-DB/train/images_336/00004001.jpg,1,-100.0,-100.0,4,-100.0
4003,datasets_with_standard_labels/RAF-DB/train/images_336/00004003.jpg,1,-100.0,-100.0,3,-100.0
4008,datasets_with_standard_labels/RAF-DB/train/images_336/00004008.jpg,1,-100.0,-100.0,0,-100.0
4018,datasets_with_standard_labels/RAF-DB/train/images_336/00004018.jpg,1,-100.0,-100.0,0,-100.0
4019,datasets_with_standard_labels/RAF-DB/train/images_336/00004019.jpg,0,-100.0,-100.0,4,-100.0
4021,datasets_with_standard_labels/RAF-DB/train/images_336/00004021.jpg,1,-100.0,-100.0,3,-100.0
4023,datasets_with_standard_labels/RAF-DB/train/images_336/00004023.jpg,1,-100.0,-100.0,4,-100.0
4028,datasets_with_standard_labels/RAF-DB/train/images_336/00004028.jpg,1,-100.0,-100.0,2,-100.0
4029,datasets_with_standard_labels/RAF-DB/train/images_336/00004029.jpg,0,-100.0,-100.0,5,-100.0
4031,datasets_with_standard_labels/RAF-DB/train/images_336/00004031.jpg,0,-100.0,-100.0,5,-100.0
4033,datasets_with_standard_labels/RAF-DB/train/images_336/00004033.jpg,1,-100.0,-100.0,5,-100.0
4035,datasets_with_standard_labels/RAF-DB/train/images_336/00004035.jpg,1,-100.0,-100.0,4,-100.0
4039,datasets_with_standard_labels/RAF-DB/train/images_336/00004039.jpg,0,-100.0,-100.0,5,-100.0
4055,datasets_with_standard_labels/RAF-DB/train/images_336/00004055.jpg,1,-100.0,-100.0,4,-100.0
4062,datasets_with_standard_labels/RAF-DB/train/images_336/00004062.jpg,0,-100.0,-100.0,3,-100.0
4065,datasets_with_standard_labels/RAF-DB/train/images_336/00004065.jpg,0,-100.0,-100.0,0,-100.0
4066,datasets_with_standard_labels/RAF-DB/train/images_336/00004066.jpg,0,-100.0,-100.0,2,-100.0
4070,datasets_with_standard_labels/RAF-DB/train/images_336/00004070.jpg,1,-100.0,-100.0,2,-100.0
4078,datasets_with_standard_labels/RAF-DB/train/images_336/00004078.jpg,1,-100.0,-100.0,3,-100.0
4084,datasets_with_standard_labels/RAF-DB/train/images_336/00004084.jpg,1,-100.0,-100.0,4,-100.0
4087,datasets_with_standard_labels/RAF-DB/train/images_336/00004087.jpg,1,-100.0,-100.0,4,-100.0
4088,datasets_with_standard_labels/RAF-DB/train/images_336/00004088.jpg,1,-100.0,-100.0,4,-100.0
4091,datasets_with_standard_labels/RAF-DB/train/images_336/00004091.jpg,1,-100.0,-100.0,3,-100.0
4092,datasets_with_standard_labels/RAF-DB/train/images_336/00004092.jpg,1,-100.0,-100.0,3,-100.0
4097,datasets_with_standard_labels/RAF-DB/train/images_336/00004097.jpg,0,-100.0,-100.0,3,-100.0
4106,datasets_with_standard_labels/RAF-DB/train/images_336/00004106.jpg,1,-100.0,-100.0,4,-100.0
4111,datasets_with_standard_labels/RAF-DB/train/images_336/00004111.jpg,0,-100.0,-100.0,0,-100.0
4113,datasets_with_standard_labels/RAF-DB/train/images_336/00004113.jpg,0,-100.0,-100.0,0,-100.0
4122,datasets_with_standard_labels/RAF-DB/train/images_336/00004122.jpg,0,-100.0,-100.0,0,-100.0
4124,datasets_with_standard_labels/RAF-DB/train/images_336/00004124.jpg,0,-100.0,-100.0,0,-100.0
4125,datasets_with_standard_labels/RAF-DB/train/images_336/00004125.jpg,0,-100.0,-100.0,3,-100.0
4130,datasets_with_standard_labels/RAF-DB/train/images_336/00004130.jpg,0,-100.0,-100.0,3,-100.0
4134,datasets_with_standard_labels/RAF-DB/train/images_336/00004134.jpg,1,-100.0,-100.0,3,-100.0
