,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
17921,datasets_with_standard_labels/FairFace/train/images_336/00017921.jpg,0,4,3,-100.0,-100.0
17925,datasets_with_standard_labels/FairFace/train/images_336/00017925.jpg,0,2,0,-100.0,-100.0
17929,datasets_with_standard_labels/FairFace/train/images_336/00017929.jpg,0,3,0,-100.0,-100.0
17930,datasets_with_standard_labels/FairFace/train/images_336/00017930.jpg,1,4,2,-100.0,-100.0
17933,datasets_with_standard_labels/FairFace/train/images_336/00017933.jpg,1,1,0,-100.0,-100.0
17934,datasets_with_standard_labels/FairFace/train/images_336/00017934.jpg,1,3,2,-100.0,-100.0
17938,datasets_with_standard_labels/FairFace/train/images_336/00017938.jpg,1,3,2,-100.0,-100.0
17944,datasets_with_standard_labels/FairFace/train/images_336/00017944.jpg,1,2,0,-100.0,-100.0
17946,datasets_with_standard_labels/FairFace/train/images_336/00017946.jpg,1,4,2,-100.0,-100.0
17960,datasets_with_standard_labels/FairFace/train/images_336/00017960.jpg,1,2,0,-100.0,-100.0
17967,datasets_with_standard_labels/FairFace/train/images_336/00017967.jpg,1,3,3,-100.0,-100.0
17968,datasets_with_standard_labels/FairFace/train/images_336/00017968.jpg,0,3,1,-100.0,-100.0
17971,datasets_with_standard_labels/FairFace/train/images_336/00017971.jpg,0,4,0,-100.0,-100.0
17974,datasets_with_standard_labels/FairFace/train/images_336/00017974.jpg,1,4,2,-100.0,-100.0
17978,datasets_with_standard_labels/FairFace/train/images_336/00017978.jpg,1,4,0,-100.0,-100.0
17985,datasets_with_standard_labels/FairFace/train/images_336/00017985.jpg,1,3,0,-100.0,-100.0
17986,datasets_with_standard_labels/FairFace/train/images_336/00017986.jpg,0,5,0,-100.0,-100.0
17990,datasets_with_standard_labels/FairFace/train/images_336/00017990.jpg,1,3,1,-100.0,-100.0
17992,datasets_with_standard_labels/FairFace/train/images_336/00017992.jpg,1,3,0,-100.0,-100.0
17999,datasets_with_standard_labels/FairFace/train/images_336/00017999.jpg,0,4,0,-100.0,-100.0
18000,datasets_with_standard_labels/FairFace/train/images_336/00018000.jpg,0,2,3,-100.0,-100.0
18013,datasets_with_standard_labels/FairFace/train/images_336/00018013.jpg,1,1,0,-100.0,-100.0
18017,datasets_with_standard_labels/FairFace/train/images_336/00018017.jpg,1,4,2,-100.0,-100.0
18022,datasets_with_standard_labels/FairFace/train/images_336/00018022.jpg,0,0,1,-100.0,-100.0
18025,datasets_with_standard_labels/FairFace/train/images_336/00018025.jpg,1,3,2,-100.0,-100.0
18033,datasets_with_standard_labels/FairFace/train/images_336/00018033.jpg,1,3,0,-100.0,-100.0
18034,datasets_with_standard_labels/FairFace/train/images_336/00018034.jpg,0,1,3,-100.0,-100.0
18035,datasets_with_standard_labels/FairFace/train/images_336/00018035.jpg,1,3,2,-100.0,-100.0
18036,datasets_with_standard_labels/FairFace/train/images_336/00018036.jpg,1,3,0,-100.0,-100.0
18044,datasets_with_standard_labels/FairFace/train/images_336/00018044.jpg,1,1,3,-100.0,-100.0
18069,datasets_with_standard_labels/FairFace/train/images_336/00018069.jpg,0,4,1,-100.0,-100.0
18077,datasets_with_standard_labels/FairFace/train/images_336/00018077.jpg,0,6,0,-100.0,-100.0
18079,datasets_with_standard_labels/FairFace/train/images_336/00018079.jpg,1,6,2,-100.0,-100.0
18082,datasets_with_standard_labels/FairFace/train/images_336/00018082.jpg,0,3,1,-100.0,-100.0
18087,datasets_with_standard_labels/FairFace/train/images_336/00018087.jpg,1,2,0,-100.0,-100.0
18088,datasets_with_standard_labels/FairFace/train/images_336/00018088.jpg,0,1,2,-100.0,-100.0
18098,datasets_with_standard_labels/FairFace/train/images_336/00018098.jpg,1,4,3,-100.0,-100.0
18102,datasets_with_standard_labels/FairFace/train/images_336/00018102.jpg,0,4,0,-100.0,-100.0
18109,datasets_with_standard_labels/FairFace/train/images_336/00018109.jpg,1,3,2,-100.0,-100.0
18112,datasets_with_standard_labels/FairFace/train/images_336/00018112.jpg,0,2,2,-100.0,-100.0
18113,datasets_with_standard_labels/FairFace/train/images_336/00018113.jpg,0,3,2,-100.0,-100.0
18125,datasets_with_standard_labels/FairFace/train/images_336/00018125.jpg,1,3,2,-100.0,-100.0
18127,datasets_with_standard_labels/FairFace/train/images_336/00018127.jpg,1,1,3,-100.0,-100.0
18132,datasets_with_standard_labels/FairFace/train/images_336/00018132.jpg,1,3,3,-100.0,-100.0
18141,datasets_with_standard_labels/FairFace/train/images_336/00018141.jpg,0,3,0,-100.0,-100.0
18145,datasets_with_standard_labels/FairFace/train/images_336/00018145.jpg,0,5,0,-100.0,-100.0
18146,datasets_with_standard_labels/FairFace/train/images_336/00018146.jpg,0,3,0,-100.0,-100.0
18147,datasets_with_standard_labels/FairFace/train/images_336/00018147.jpg,1,3,2,-100.0,-100.0
18151,datasets_with_standard_labels/FairFace/train/images_336/00018151.jpg,1,2,2,-100.0,-100.0
18159,datasets_with_standard_labels/FairFace/train/images_336/00018159.jpg,1,1,0,-100.0,-100.0
18161,datasets_with_standard_labels/FairFace/train/images_336/00018161.jpg,0,3,2,-100.0,-100.0
18163,datasets_with_standard_labels/FairFace/train/images_336/00018163.jpg,0,3,2,-100.0,-100.0
18164,datasets_with_standard_labels/FairFace/train/images_336/00018164.jpg,0,6,0,-100.0,-100.0
18169,datasets_with_standard_labels/FairFace/train/images_336/00018169.jpg,1,1,2,-100.0,-100.0
18171,datasets_with_standard_labels/FairFace/train/images_336/00018171.jpg,0,2,3,-100.0,-100.0
18186,datasets_with_standard_labels/FairFace/train/images_336/00018186.jpg,0,4,1,-100.0,-100.0
18194,datasets_with_standard_labels/FairFace/train/images_336/00018194.jpg,0,3,0,-100.0,-100.0
18205,datasets_with_standard_labels/FairFace/train/images_336/00018205.jpg,0,4,3,-100.0,-100.0
18220,datasets_with_standard_labels/FairFace/train/images_336/00018220.jpg,1,5,0,-100.0,-100.0
18221,datasets_with_standard_labels/FairFace/train/images_336/00018221.jpg,0,6,2,-100.0,-100.0
18231,datasets_with_standard_labels/FairFace/train/images_336/00018231.jpg,1,5,2,-100.0,-100.0
18232,datasets_with_standard_labels/FairFace/train/images_336/00018232.jpg,0,4,2,-100.0,-100.0
18233,datasets_with_standard_labels/FairFace/train/images_336/00018233.jpg,0,1,0,-100.0,-100.0
18237,datasets_with_standard_labels/FairFace/train/images_336/00018237.jpg,0,2,0,-100.0,-100.0
18238,datasets_with_standard_labels/FairFace/train/images_336/00018238.jpg,1,4,0,-100.0,-100.0
18241,datasets_with_standard_labels/FairFace/train/images_336/00018241.jpg,1,8,3,-100.0,-100.0
18244,datasets_with_standard_labels/FairFace/train/images_336/00018244.jpg,0,3,1,-100.0,-100.0
18250,datasets_with_standard_labels/FairFace/train/images_336/00018250.jpg,0,3,0,-100.0,-100.0
18254,datasets_with_standard_labels/FairFace/train/images_336/00018254.jpg,1,1,0,-100.0,-100.0
18255,datasets_with_standard_labels/FairFace/train/images_336/00018255.jpg,1,6,2,-100.0,-100.0
18266,datasets_with_standard_labels/FairFace/train/images_336/00018266.jpg,0,3,2,-100.0,-100.0
18277,datasets_with_standard_labels/FairFace/train/images_336/00018277.jpg,1,3,0,-100.0,-100.0
18284,datasets_with_standard_labels/FairFace/train/images_336/00018284.jpg,0,3,0,-100.0,-100.0
18288,datasets_with_standard_labels/FairFace/train/images_336/00018288.jpg,0,3,0,-100.0,-100.0
18289,datasets_with_standard_labels/FairFace/train/images_336/00018289.jpg,0,3,0,-100.0,-100.0
18298,datasets_with_standard_labels/FairFace/train/images_336/00018298.jpg,1,4,0,-100.0,-100.0
18306,datasets_with_standard_labels/FairFace/train/images_336/00018306.jpg,0,4,2,-100.0,-100.0
18313,datasets_with_standard_labels/FairFace/train/images_336/00018313.jpg,0,4,0,-100.0,-100.0
18318,datasets_with_standard_labels/FairFace/train/images_336/00018318.jpg,1,1,0,-100.0,-100.0
18319,datasets_with_standard_labels/FairFace/train/images_336/00018319.jpg,0,6,0,-100.0,-100.0
18323,datasets_with_standard_labels/FairFace/train/images_336/00018323.jpg,1,3,0,-100.0,-100.0
18330,datasets_with_standard_labels/FairFace/train/images_336/00018330.jpg,1,3,2,-100.0,-100.0
18336,datasets_with_standard_labels/FairFace/train/images_336/00018336.jpg,0,3,0,-100.0,-100.0
18337,datasets_with_standard_labels/FairFace/train/images_336/00018337.jpg,1,2,3,-100.0,-100.0
18341,datasets_with_standard_labels/FairFace/train/images_336/00018341.jpg,0,1,1,-100.0,-100.0
18344,datasets_with_standard_labels/FairFace/train/images_336/00018344.jpg,0,3,0,-100.0,-100.0
18349,datasets_with_standard_labels/FairFace/train/images_336/00018349.jpg,0,3,0,-100.0,-100.0
18356,datasets_with_standard_labels/FairFace/train/images_336/00018356.jpg,1,3,1,-100.0,-100.0
18361,datasets_with_standard_labels/FairFace/train/images_336/00018361.jpg,0,4,0,-100.0,-100.0
18366,datasets_with_standard_labels/FairFace/train/images_336/00018366.jpg,0,3,1,-100.0,-100.0
18368,datasets_with_standard_labels/FairFace/train/images_336/00018368.jpg,0,5,2,-100.0,-100.0
18369,datasets_with_standard_labels/FairFace/train/images_336/00018369.jpg,1,3,2,-100.0,-100.0
18370,datasets_with_standard_labels/FairFace/train/images_336/00018370.jpg,0,2,1,-100.0,-100.0
18375,datasets_with_standard_labels/FairFace/train/images_336/00018375.jpg,1,4,0,-100.0,-100.0
18376,datasets_with_standard_labels/FairFace/train/images_336/00018376.jpg,1,1,2,-100.0,-100.0
18381,datasets_with_standard_labels/FairFace/train/images_336/00018381.jpg,0,1,2,-100.0,-100.0
18382,datasets_with_standard_labels/FairFace/train/images_336/00018382.jpg,1,2,2,-100.0,-100.0
18383,datasets_with_standard_labels/FairFace/train/images_336/00018383.jpg,1,3,0,-100.0,-100.0
18384,datasets_with_standard_labels/FairFace/train/images_336/00018384.jpg,1,4,2,-100.0,-100.0
18387,datasets_with_standard_labels/FairFace/train/images_336/00018387.jpg,0,4,3,-100.0,-100.0
18392,datasets_with_standard_labels/FairFace/train/images_336/00018392.jpg,1,3,0,-100.0,-100.0
18394,datasets_with_standard_labels/FairFace/train/images_336/00018394.jpg,1,3,2,-100.0,-100.0
18396,datasets_with_standard_labels/FairFace/train/images_336/00018396.jpg,0,4,1,-100.0,-100.0
18398,datasets_with_standard_labels/FairFace/train/images_336/00018398.jpg,0,2,0,-100.0,-100.0
18403,datasets_with_standard_labels/FairFace/train/images_336/00018403.jpg,1,7,1,-100.0,-100.0
18409,datasets_with_standard_labels/FairFace/train/images_336/00018409.jpg,1,0,0,-100.0,-100.0
18421,datasets_with_standard_labels/FairFace/train/images_336/00018421.jpg,0,5,0,-100.0,-100.0
18423,datasets_with_standard_labels/FairFace/train/images_336/00018423.jpg,0,1,0,-100.0,-100.0
18425,datasets_with_standard_labels/FairFace/train/images_336/00018425.jpg,0,5,0,-100.0,-100.0
18437,datasets_with_standard_labels/FairFace/train/images_336/00018437.jpg,1,3,0,-100.0,-100.0
18441,datasets_with_standard_labels/FairFace/train/images_336/00018441.jpg,0,3,2,-100.0,-100.0
18443,datasets_with_standard_labels/FairFace/train/images_336/00018443.jpg,1,4,0,-100.0,-100.0
18451,datasets_with_standard_labels/FairFace/train/images_336/00018451.jpg,0,6,0,-100.0,-100.0
18452,datasets_with_standard_labels/FairFace/train/images_336/00018452.jpg,1,6,0,-100.0,-100.0
18455,datasets_with_standard_labels/FairFace/train/images_336/00018455.jpg,0,5,3,-100.0,-100.0
18461,datasets_with_standard_labels/FairFace/train/images_336/00018461.jpg,0,5,0,-100.0,-100.0
18464,datasets_with_standard_labels/FairFace/train/images_336/00018464.jpg,0,1,0,-100.0,-100.0
18466,datasets_with_standard_labels/FairFace/train/images_336/00018466.jpg,0,0,0,-100.0,-100.0
18472,datasets_with_standard_labels/FairFace/train/images_336/00018472.jpg,0,1,2,-100.0,-100.0
18476,datasets_with_standard_labels/FairFace/train/images_336/00018476.jpg,0,4,0,-100.0,-100.0
18484,datasets_with_standard_labels/FairFace/train/images_336/00018484.jpg,1,3,3,-100.0,-100.0
18490,datasets_with_standard_labels/FairFace/train/images_336/00018490.jpg,1,4,2,-100.0,-100.0
18491,datasets_with_standard_labels/FairFace/train/images_336/00018491.jpg,0,4,3,-100.0,-100.0
18492,datasets_with_standard_labels/FairFace/train/images_336/00018492.jpg,0,1,2,-100.0,-100.0
18501,datasets_with_standard_labels/FairFace/train/images_336/00018501.jpg,1,2,1,-100.0,-100.0
18506,datasets_with_standard_labels/FairFace/train/images_336/00018506.jpg,1,3,3,-100.0,-100.0
18507,datasets_with_standard_labels/FairFace/train/images_336/00018507.jpg,0,4,0,-100.0,-100.0
18514,datasets_with_standard_labels/FairFace/train/images_336/00018514.jpg,1,6,2,-100.0,-100.0
18520,datasets_with_standard_labels/FairFace/train/images_336/00018520.jpg,0,4,0,-100.0,-100.0
18526,datasets_with_standard_labels/FairFace/train/images_336/00018526.jpg,0,1,2,-100.0,-100.0
18527,datasets_with_standard_labels/FairFace/train/images_336/00018527.jpg,1,3,2,-100.0,-100.0
18530,datasets_with_standard_labels/FairFace/train/images_336/00018530.jpg,0,4,2,-100.0,-100.0
18533,datasets_with_standard_labels/FairFace/train/images_336/00018533.jpg,0,3,0,-100.0,-100.0
18542,datasets_with_standard_labels/FairFace/train/images_336/00018542.jpg,0,4,0,-100.0,-100.0
18552,datasets_with_standard_labels/FairFace/train/images_336/00018552.jpg,1,3,0,-100.0,-100.0
18553,datasets_with_standard_labels/FairFace/train/images_336/00018553.jpg,1,1,3,-100.0,-100.0
18554,datasets_with_standard_labels/FairFace/train/images_336/00018554.jpg,1,2,2,-100.0,-100.0
18568,datasets_with_standard_labels/FairFace/train/images_336/00018568.jpg,1,1,2,-100.0,-100.0
18580,datasets_with_standard_labels/FairFace/train/images_336/00018580.jpg,1,3,0,-100.0,-100.0
18581,datasets_with_standard_labels/FairFace/train/images_336/00018581.jpg,0,4,0,-100.0,-100.0
18582,datasets_with_standard_labels/FairFace/train/images_336/00018582.jpg,0,4,1,-100.0,-100.0
18583,datasets_with_standard_labels/FairFace/train/images_336/00018583.jpg,1,3,0,-100.0,-100.0
18591,datasets_with_standard_labels/FairFace/train/images_336/00018591.jpg,0,6,1,-100.0,-100.0
18593,datasets_with_standard_labels/FairFace/train/images_336/00018593.jpg,1,3,1,-100.0,-100.0
18599,datasets_with_standard_labels/FairFace/train/images_336/00018599.jpg,1,1,2,-100.0,-100.0
18602,datasets_with_standard_labels/FairFace/train/images_336/00018602.jpg,1,4,0,-100.0,-100.0
18604,datasets_with_standard_labels/FairFace/train/images_336/00018604.jpg,0,5,3,-100.0,-100.0
18606,datasets_with_standard_labels/FairFace/train/images_336/00018606.jpg,1,3,2,-100.0,-100.0
18609,datasets_with_standard_labels/FairFace/train/images_336/00018609.jpg,1,3,0,-100.0,-100.0
18629,datasets_with_standard_labels/FairFace/train/images_336/00018629.jpg,0,4,2,-100.0,-100.0
18632,datasets_with_standard_labels/FairFace/train/images_336/00018632.jpg,0,1,1,-100.0,-100.0
18635,datasets_with_standard_labels/FairFace/train/images_336/00018635.jpg,0,4,2,-100.0,-100.0
18637,datasets_with_standard_labels/FairFace/train/images_336/00018637.jpg,0,4,1,-100.0,-100.0
18646,datasets_with_standard_labels/FairFace/train/images_336/00018646.jpg,0,1,3,-100.0,-100.0
18651,datasets_with_standard_labels/FairFace/train/images_336/00018651.jpg,0,4,3,-100.0,-100.0
18652,datasets_with_standard_labels/FairFace/train/images_336/00018652.jpg,1,2,0,-100.0,-100.0
18662,datasets_with_standard_labels/FairFace/train/images_336/00018662.jpg,1,6,1,-100.0,-100.0
18664,datasets_with_standard_labels/FairFace/train/images_336/00018664.jpg,1,3,0,-100.0,-100.0
18671,datasets_with_standard_labels/FairFace/train/images_336/00018671.jpg,1,8,2,-100.0,-100.0
18674,datasets_with_standard_labels/FairFace/train/images_336/00018674.jpg,0,1,2,-100.0,-100.0
18680,datasets_with_standard_labels/FairFace/train/images_336/00018680.jpg,1,3,2,-100.0,-100.0
18682,datasets_with_standard_labels/FairFace/train/images_336/00018682.jpg,0,8,3,-100.0,-100.0
18692,datasets_with_standard_labels/FairFace/train/images_336/00018692.jpg,1,3,2,-100.0,-100.0
18695,datasets_with_standard_labels/FairFace/train/images_336/00018695.jpg,0,2,0,-100.0,-100.0
18696,datasets_with_standard_labels/FairFace/train/images_336/00018696.jpg,1,3,2,-100.0,-100.0
18700,datasets_with_standard_labels/FairFace/train/images_336/00018700.jpg,1,3,0,-100.0,-100.0
18702,datasets_with_standard_labels/FairFace/train/images_336/00018702.jpg,0,8,0,-100.0,-100.0
18707,datasets_with_standard_labels/FairFace/train/images_336/00018707.jpg,0,4,0,-100.0,-100.0
18716,datasets_with_standard_labels/FairFace/train/images_336/00018716.jpg,0,4,2,-100.0,-100.0
18717,datasets_with_standard_labels/FairFace/train/images_336/00018717.jpg,0,4,0,-100.0,-100.0
18719,datasets_with_standard_labels/FairFace/train/images_336/00018719.jpg,1,4,1,-100.0,-100.0
18721,datasets_with_standard_labels/FairFace/train/images_336/00018721.jpg,0,1,1,-100.0,-100.0
18736,datasets_with_standard_labels/FairFace/train/images_336/00018736.jpg,0,1,2,-100.0,-100.0
18744,datasets_with_standard_labels/FairFace/train/images_336/00018744.jpg,0,3,0,-100.0,-100.0
18760,datasets_with_standard_labels/FairFace/train/images_336/00018760.jpg,1,5,2,-100.0,-100.0
18770,datasets_with_standard_labels/FairFace/train/images_336/00018770.jpg,0,5,0,-100.0,-100.0
18775,datasets_with_standard_labels/FairFace/train/images_336/00018775.jpg,1,6,3,-100.0,-100.0
18780,datasets_with_standard_labels/FairFace/train/images_336/00018780.jpg,0,3,1,-100.0,-100.0
18791,datasets_with_standard_labels/FairFace/train/images_336/00018791.jpg,0,4,0,-100.0,-100.0
18797,datasets_with_standard_labels/FairFace/train/images_336/00018797.jpg,1,5,2,-100.0,-100.0
18803,datasets_with_standard_labels/FairFace/train/images_336/00018803.jpg,1,2,2,-100.0,-100.0
18806,datasets_with_standard_labels/FairFace/train/images_336/00018806.jpg,1,4,0,-100.0,-100.0
18811,datasets_with_standard_labels/FairFace/train/images_336/00018811.jpg,1,4,0,-100.0,-100.0
18840,datasets_with_standard_labels/FairFace/train/images_336/00018840.jpg,0,1,1,-100.0,-100.0
18842,datasets_with_standard_labels/FairFace/train/images_336/00018842.jpg,0,0,0,-100.0,-100.0
18849,datasets_with_standard_labels/FairFace/train/images_336/00018849.jpg,1,5,2,-100.0,-100.0
18858,datasets_with_standard_labels/FairFace/train/images_336/00018858.jpg,0,1,1,-100.0,-100.0
18859,datasets_with_standard_labels/FairFace/train/images_336/00018859.jpg,0,5,2,-100.0,-100.0
18861,datasets_with_standard_labels/FairFace/train/images_336/00018861.jpg,0,1,2,-100.0,-100.0
18869,datasets_with_standard_labels/FairFace/train/images_336/00018869.jpg,1,3,2,-100.0,-100.0
18870,datasets_with_standard_labels/FairFace/train/images_336/00018870.jpg,1,3,1,-100.0,-100.0
18874,datasets_with_standard_labels/FairFace/train/images_336/00018874.jpg,0,3,0,-100.0,-100.0
18880,datasets_with_standard_labels/FairFace/train/images_336/00018880.jpg,0,3,2,-100.0,-100.0
18882,datasets_with_standard_labels/FairFace/train/images_336/00018882.jpg,0,5,0,-100.0,-100.0
18886,datasets_with_standard_labels/FairFace/train/images_336/00018886.jpg,1,5,0,-100.0,-100.0
18896,datasets_with_standard_labels/FairFace/train/images_336/00018896.jpg,1,1,1,-100.0,-100.0
18897,datasets_with_standard_labels/FairFace/train/images_336/00018897.jpg,0,1,0,-100.0,-100.0
18901,datasets_with_standard_labels/FairFace/train/images_336/00018901.jpg,1,4,0,-100.0,-100.0
18906,datasets_with_standard_labels/FairFace/train/images_336/00018906.jpg,0,4,1,-100.0,-100.0
18907,datasets_with_standard_labels/FairFace/train/images_336/00018907.jpg,0,6,1,-100.0,-100.0
18911,datasets_with_standard_labels/FairFace/train/images_336/00018911.jpg,0,6,0,-100.0,-100.0
18917,datasets_with_standard_labels/FairFace/train/images_336/00018917.jpg,0,2,2,-100.0,-100.0
18919,datasets_with_standard_labels/FairFace/train/images_336/00018919.jpg,1,4,2,-100.0,-100.0
18921,datasets_with_standard_labels/FairFace/train/images_336/00018921.jpg,0,1,0,-100.0,-100.0
18925,datasets_with_standard_labels/FairFace/train/images_336/00018925.jpg,1,0,2,-100.0,-100.0
18936,datasets_with_standard_labels/FairFace/train/images_336/00018936.jpg,0,3,0,-100.0,-100.0
18937,datasets_with_standard_labels/FairFace/train/images_336/00018937.jpg,1,6,0,-100.0,-100.0
18940,datasets_with_standard_labels/FairFace/train/images_336/00018940.jpg,0,4,0,-100.0,-100.0
18952,datasets_with_standard_labels/FairFace/train/images_336/00018952.jpg,1,6,3,-100.0,-100.0
18957,datasets_with_standard_labels/FairFace/train/images_336/00018957.jpg,1,1,0,-100.0,-100.0
18958,datasets_with_standard_labels/FairFace/train/images_336/00018958.jpg,1,5,0,-100.0,-100.0
18969,datasets_with_standard_labels/FairFace/train/images_336/00018969.jpg,0,4,1,-100.0,-100.0
18970,datasets_with_standard_labels/FairFace/train/images_336/00018970.jpg,1,4,2,-100.0,-100.0
18980,datasets_with_standard_labels/FairFace/train/images_336/00018980.jpg,0,3,0,-100.0,-100.0
18983,datasets_with_standard_labels/FairFace/train/images_336/00018983.jpg,0,2,0,-100.0,-100.0
18997,datasets_with_standard_labels/FairFace/train/images_336/00018997.jpg,0,3,1,-100.0,-100.0
19008,datasets_with_standard_labels/FairFace/train/images_336/00019008.jpg,1,3,3,-100.0,-100.0
19012,datasets_with_standard_labels/FairFace/train/images_336/00019012.jpg,0,0,0,-100.0,-100.0
19017,datasets_with_standard_labels/FairFace/train/images_336/00019017.jpg,0,4,0,-100.0,-100.0
19018,datasets_with_standard_labels/FairFace/train/images_336/00019018.jpg,1,4,1,-100.0,-100.0
19022,datasets_with_standard_labels/FairFace/train/images_336/00019022.jpg,0,7,1,-100.0,-100.0
19025,datasets_with_standard_labels/FairFace/train/images_336/00019025.jpg,0,4,0,-100.0,-100.0
19029,datasets_with_standard_labels/FairFace/train/images_336/00019029.jpg,0,3,2,-100.0,-100.0
19031,datasets_with_standard_labels/FairFace/train/images_336/00019031.jpg,0,2,0,-100.0,-100.0
19034,datasets_with_standard_labels/FairFace/train/images_336/00019034.jpg,1,3,0,-100.0,-100.0
19041,datasets_with_standard_labels/FairFace/train/images_336/00019041.jpg,0,3,2,-100.0,-100.0
19042,datasets_with_standard_labels/FairFace/train/images_336/00019042.jpg,1,4,0,-100.0,-100.0
19049,datasets_with_standard_labels/FairFace/train/images_336/00019049.jpg,0,5,0,-100.0,-100.0
19051,datasets_with_standard_labels/FairFace/train/images_336/00019051.jpg,0,1,3,-100.0,-100.0
19065,datasets_with_standard_labels/FairFace/train/images_336/00019065.jpg,1,3,0,-100.0,-100.0
19070,datasets_with_standard_labels/FairFace/train/images_336/00019070.jpg,0,1,0,-100.0,-100.0
19074,datasets_with_standard_labels/FairFace/train/images_336/00019074.jpg,1,2,0,-100.0,-100.0
19081,datasets_with_standard_labels/FairFace/train/images_336/00019081.jpg,1,4,0,-100.0,-100.0
19088,datasets_with_standard_labels/FairFace/train/images_336/00019088.jpg,1,4,2,-100.0,-100.0
19094,datasets_with_standard_labels/FairFace/train/images_336/00019094.jpg,1,1,2,-100.0,-100.0
19114,datasets_with_standard_labels/FairFace/train/images_336/00019114.jpg,1,4,0,-100.0,-100.0
19119,datasets_with_standard_labels/FairFace/train/images_336/00019119.jpg,1,1,2,-100.0,-100.0
19122,datasets_with_standard_labels/FairFace/train/images_336/00019122.jpg,0,3,2,-100.0,-100.0
19133,datasets_with_standard_labels/FairFace/train/images_336/00019133.jpg,1,3,2,-100.0,-100.0
19135,datasets_with_standard_labels/FairFace/train/images_336/00019135.jpg,0,4,0,-100.0,-100.0
19136,datasets_with_standard_labels/FairFace/train/images_336/00019136.jpg,1,3,3,-100.0,-100.0
19139,datasets_with_standard_labels/FairFace/train/images_336/00019139.jpg,1,4,0,-100.0,-100.0
19141,datasets_with_standard_labels/FairFace/train/images_336/00019141.jpg,0,1,2,-100.0,-100.0
19151,datasets_with_standard_labels/FairFace/train/images_336/00019151.jpg,1,5,1,-100.0,-100.0
19157,datasets_with_standard_labels/FairFace/train/images_336/00019157.jpg,0,1,3,-100.0,-100.0
19158,datasets_with_standard_labels/FairFace/train/images_336/00019158.jpg,1,4,0,-100.0,-100.0
19159,datasets_with_standard_labels/FairFace/train/images_336/00019159.jpg,0,1,1,-100.0,-100.0
19163,datasets_with_standard_labels/FairFace/train/images_336/00019163.jpg,0,4,0,-100.0,-100.0
19173,datasets_with_standard_labels/FairFace/train/images_336/00019173.jpg,1,3,2,-100.0,-100.0
19176,datasets_with_standard_labels/FairFace/train/images_336/00019176.jpg,1,7,0,-100.0,-100.0
19184,datasets_with_standard_labels/FairFace/train/images_336/00019184.jpg,1,3,0,-100.0,-100.0
19194,datasets_with_standard_labels/FairFace/train/images_336/00019194.jpg,0,3,2,-100.0,-100.0
19206,datasets_with_standard_labels/FairFace/train/images_336/00019206.jpg,0,4,0,-100.0,-100.0
19208,datasets_with_standard_labels/FairFace/train/images_336/00019208.jpg,1,0,0,-100.0,-100.0
19212,datasets_with_standard_labels/FairFace/train/images_336/00019212.jpg,1,3,0,-100.0,-100.0
19226,datasets_with_standard_labels/FairFace/train/images_336/00019226.jpg,0,2,2,-100.0,-100.0
19235,datasets_with_standard_labels/FairFace/train/images_336/00019235.jpg,0,6,0,-100.0,-100.0
19247,datasets_with_standard_labels/FairFace/train/images_336/00019247.jpg,1,2,2,-100.0,-100.0
19257,datasets_with_standard_labels/FairFace/train/images_336/00019257.jpg,0,2,2,-100.0,-100.0
19259,datasets_with_standard_labels/FairFace/train/images_336/00019259.jpg,0,4,2,-100.0,-100.0
19261,datasets_with_standard_labels/FairFace/train/images_336/00019261.jpg,0,4,0,-100.0,-100.0
19265,datasets_with_standard_labels/FairFace/train/images_336/00019265.jpg,0,5,2,-100.0,-100.0
19269,datasets_with_standard_labels/FairFace/train/images_336/00019269.jpg,1,6,1,-100.0,-100.0
19278,datasets_with_standard_labels/FairFace/train/images_336/00019278.jpg,0,4,2,-100.0,-100.0
19283,datasets_with_standard_labels/FairFace/train/images_336/00019283.jpg,0,3,0,-100.0,-100.0
19285,datasets_with_standard_labels/FairFace/train/images_336/00019285.jpg,0,5,3,-100.0,-100.0
19290,datasets_with_standard_labels/FairFace/train/images_336/00019290.jpg,1,7,2,-100.0,-100.0
19300,datasets_with_standard_labels/FairFace/train/images_336/00019300.jpg,0,3,0,-100.0,-100.0
19305,datasets_with_standard_labels/FairFace/train/images_336/00019305.jpg,0,4,2,-100.0,-100.0
19306,datasets_with_standard_labels/FairFace/train/images_336/00019306.jpg,1,5,1,-100.0,-100.0
19308,datasets_with_standard_labels/FairFace/train/images_336/00019308.jpg,1,3,0,-100.0,-100.0
19309,datasets_with_standard_labels/FairFace/train/images_336/00019309.jpg,1,3,1,-100.0,-100.0
19315,datasets_with_standard_labels/FairFace/train/images_336/00019315.jpg,0,3,2,-100.0,-100.0
19317,datasets_with_standard_labels/FairFace/train/images_336/00019317.jpg,1,1,0,-100.0,-100.0
19322,datasets_with_standard_labels/FairFace/train/images_336/00019322.jpg,1,2,0,-100.0,-100.0
19334,datasets_with_standard_labels/FairFace/train/images_336/00019334.jpg,0,3,2,-100.0,-100.0
19337,datasets_with_standard_labels/FairFace/train/images_336/00019337.jpg,1,4,0,-100.0,-100.0
19340,datasets_with_standard_labels/FairFace/train/images_336/00019340.jpg,1,7,0,-100.0,-100.0
19342,datasets_with_standard_labels/FairFace/train/images_336/00019342.jpg,1,2,0,-100.0,-100.0
