,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
515,datasets_with_standard_labels/CelebA_HQ/test/images/00028515.jpg,1,-100.0,-100.0,-100.0,-100.0
516,datasets_with_standard_labels/CelebA_HQ/test/images/00028516.jpg,1,-100.0,-100.0,-100.0,-100.0
517,datasets_with_standard_labels/CelebA_HQ/test/images/00028517.jpg,1,-100.0,-100.0,-100.0,-100.0
518,datasets_with_standard_labels/CelebA_HQ/test/images/00028518.jpg,1,-100.0,-100.0,-100.0,-100.0
519,datasets_with_standard_labels/CelebA_HQ/test/images/00028519.jpg,1,-100.0,-100.0,-100.0,-100.0
520,datasets_with_standard_labels/CelebA_HQ/test/images/00028520.jpg,1,-100.0,-100.0,-100.0,-100.0
521,datasets_with_standard_labels/CelebA_HQ/test/images/00028521.jpg,1,-100.0,-100.0,-100.0,-100.0
522,datasets_with_standard_labels/CelebA_HQ/test/images/00028522.jpg,1,-100.0,-100.0,-100.0,-100.0
523,datasets_with_standard_labels/CelebA_HQ/test/images/00028523.jpg,1,-100.0,-100.0,-100.0,-100.0
524,datasets_with_standard_labels/CelebA_HQ/test/images/00028524.jpg,1,-100.0,-100.0,-100.0,-100.0
525,datasets_with_standard_labels/CelebA_HQ/test/images/00028525.jpg,1,-100.0,-100.0,-100.0,-100.0
526,datasets_with_standard_labels/CelebA_HQ/test/images/00028526.jpg,1,-100.0,-100.0,-100.0,-100.0
527,datasets_with_standard_labels/CelebA_HQ/test/images/00028527.jpg,1,-100.0,-100.0,-100.0,-100.0
528,datasets_with_standard_labels/CelebA_HQ/test/images/00028528.jpg,1,-100.0,-100.0,-100.0,-100.0
529,datasets_with_standard_labels/CelebA_HQ/test/images/00028529.jpg,1,-100.0,-100.0,-100.0,-100.0
530,datasets_with_standard_labels/CelebA_HQ/test/images/00028530.jpg,1,-100.0,-100.0,-100.0,-100.0
531,datasets_with_standard_labels/CelebA_HQ/test/images/00028531.jpg,1,-100.0,-100.0,-100.0,-100.0
532,datasets_with_standard_labels/CelebA_HQ/test/images/00028532.jpg,1,-100.0,-100.0,-100.0,-100.0
533,datasets_with_standard_labels/CelebA_HQ/test/images/00028533.jpg,1,-100.0,-100.0,-100.0,-100.0
534,datasets_with_standard_labels/CelebA_HQ/test/images/00028534.jpg,1,-100.0,-100.0,-100.0,-100.0
535,datasets_with_standard_labels/CelebA_HQ/test/images/00028535.jpg,1,-100.0,-100.0,-100.0,-100.0
536,datasets_with_standard_labels/CelebA_HQ/test/images/00028536.jpg,1,-100.0,-100.0,-100.0,-100.0
537,datasets_with_standard_labels/CelebA_HQ/test/images/00028537.jpg,1,-100.0,-100.0,-100.0,-100.0
538,datasets_with_standard_labels/CelebA_HQ/test/images/00028538.jpg,1,-100.0,-100.0,-100.0,-100.0
539,datasets_with_standard_labels/CelebA_HQ/test/images/00028539.jpg,1,-100.0,-100.0,-100.0,-100.0
540,datasets_with_standard_labels/CelebA_HQ/test/images/00028540.jpg,1,-100.0,-100.0,-100.0,-100.0
541,datasets_with_standard_labels/CelebA_HQ/test/images/00028541.jpg,1,-100.0,-100.0,-100.0,-100.0
542,datasets_with_standard_labels/CelebA_HQ/test/images/00028542.jpg,1,-100.0,-100.0,-100.0,-100.0
543,datasets_with_standard_labels/CelebA_HQ/test/images/00028543.jpg,1,-100.0,-100.0,-100.0,-100.0
544,datasets_with_standard_labels/CelebA_HQ/test/images/00028544.jpg,1,-100.0,-100.0,-100.0,-100.0
545,datasets_with_standard_labels/CelebA_HQ/test/images/00028545.jpg,1,-100.0,-100.0,-100.0,-100.0
546,datasets_with_standard_labels/CelebA_HQ/test/images/00028546.jpg,1,-100.0,-100.0,-100.0,-100.0
547,datasets_with_standard_labels/CelebA_HQ/test/images/00028547.jpg,1,-100.0,-100.0,-100.0,-100.0
548,datasets_with_standard_labels/CelebA_HQ/test/images/00028548.jpg,1,-100.0,-100.0,-100.0,-100.0
549,datasets_with_standard_labels/CelebA_HQ/test/images/00028549.jpg,1,-100.0,-100.0,-100.0,-100.0
550,datasets_with_standard_labels/CelebA_HQ/test/images/00028550.jpg,1,-100.0,-100.0,-100.0,-100.0
551,datasets_with_standard_labels/CelebA_HQ/test/images/00028551.jpg,1,-100.0,-100.0,-100.0,-100.0
552,datasets_with_standard_labels/CelebA_HQ/test/images/00028552.jpg,1,-100.0,-100.0,-100.0,-100.0
553,datasets_with_standard_labels/CelebA_HQ/test/images/00028553.jpg,1,-100.0,-100.0,-100.0,-100.0
554,datasets_with_standard_labels/CelebA_HQ/test/images/00028554.jpg,1,-100.0,-100.0,-100.0,-100.0
555,datasets_with_standard_labels/CelebA_HQ/test/images/00028555.jpg,1,-100.0,-100.0,-100.0,-100.0
556,datasets_with_standard_labels/CelebA_HQ/test/images/00028556.jpg,1,-100.0,-100.0,-100.0,-100.0
557,datasets_with_standard_labels/CelebA_HQ/test/images/00028557.jpg,1,-100.0,-100.0,-100.0,-100.0
558,datasets_with_standard_labels/CelebA_HQ/test/images/00028558.jpg,1,-100.0,-100.0,-100.0,-100.0
559,datasets_with_standard_labels/CelebA_HQ/test/images/00028559.jpg,1,-100.0,-100.0,-100.0,-100.0
560,datasets_with_standard_labels/CelebA_HQ/test/images/00028560.jpg,1,-100.0,-100.0,-100.0,-100.0
561,datasets_with_standard_labels/CelebA_HQ/test/images/00028561.jpg,1,-100.0,-100.0,-100.0,-100.0
562,datasets_with_standard_labels/CelebA_HQ/test/images/00028562.jpg,1,-100.0,-100.0,-100.0,-100.0
563,datasets_with_standard_labels/CelebA_HQ/test/images/00028563.jpg,1,-100.0,-100.0,-100.0,-100.0
564,datasets_with_standard_labels/CelebA_HQ/test/images/00028564.jpg,1,-100.0,-100.0,-100.0,-100.0
565,datasets_with_standard_labels/CelebA_HQ/test/images/00028565.jpg,1,-100.0,-100.0,-100.0,-100.0
566,datasets_with_standard_labels/CelebA_HQ/test/images/00028566.jpg,1,-100.0,-100.0,-100.0,-100.0
567,datasets_with_standard_labels/CelebA_HQ/test/images/00028567.jpg,1,-100.0,-100.0,-100.0,-100.0
568,datasets_with_standard_labels/CelebA_HQ/test/images/00028568.jpg,1,-100.0,-100.0,-100.0,-100.0
569,datasets_with_standard_labels/CelebA_HQ/test/images/00028569.jpg,1,-100.0,-100.0,-100.0,-100.0
570,datasets_with_standard_labels/CelebA_HQ/test/images/00028570.jpg,1,-100.0,-100.0,-100.0,-100.0
571,datasets_with_standard_labels/CelebA_HQ/test/images/00028571.jpg,1,-100.0,-100.0,-100.0,-100.0
572,datasets_with_standard_labels/CelebA_HQ/test/images/00028572.jpg,1,-100.0,-100.0,-100.0,-100.0
573,datasets_with_standard_labels/CelebA_HQ/test/images/00028573.jpg,1,-100.0,-100.0,-100.0,-100.0
574,datasets_with_standard_labels/CelebA_HQ/test/images/00028574.jpg,1,-100.0,-100.0,-100.0,-100.0
575,datasets_with_standard_labels/CelebA_HQ/test/images/00028575.jpg,1,-100.0,-100.0,-100.0,-100.0
576,datasets_with_standard_labels/CelebA_HQ/test/images/00028576.jpg,1,-100.0,-100.0,-100.0,-100.0
577,datasets_with_standard_labels/CelebA_HQ/test/images/00028577.jpg,1,-100.0,-100.0,-100.0,-100.0
578,datasets_with_standard_labels/CelebA_HQ/test/images/00028578.jpg,1,-100.0,-100.0,-100.0,-100.0
579,datasets_with_standard_labels/CelebA_HQ/test/images/00028579.jpg,1,-100.0,-100.0,-100.0,-100.0
580,datasets_with_standard_labels/CelebA_HQ/test/images/00028580.jpg,1,-100.0,-100.0,-100.0,-100.0
581,datasets_with_standard_labels/CelebA_HQ/test/images/00028581.jpg,1,-100.0,-100.0,-100.0,-100.0
582,datasets_with_standard_labels/CelebA_HQ/test/images/00028582.jpg,1,-100.0,-100.0,-100.0,-100.0
583,datasets_with_standard_labels/CelebA_HQ/test/images/00028583.jpg,1,-100.0,-100.0,-100.0,-100.0
584,datasets_with_standard_labels/CelebA_HQ/test/images/00028584.jpg,1,-100.0,-100.0,-100.0,-100.0
585,datasets_with_standard_labels/CelebA_HQ/test/images/00028585.jpg,1,-100.0,-100.0,-100.0,-100.0
586,datasets_with_standard_labels/CelebA_HQ/test/images/00028586.jpg,1,-100.0,-100.0,-100.0,-100.0
587,datasets_with_standard_labels/CelebA_HQ/test/images/00028587.jpg,1,-100.0,-100.0,-100.0,-100.0
588,datasets_with_standard_labels/CelebA_HQ/test/images/00028588.jpg,1,-100.0,-100.0,-100.0,-100.0
589,datasets_with_standard_labels/CelebA_HQ/test/images/00028589.jpg,1,-100.0,-100.0,-100.0,-100.0
590,datasets_with_standard_labels/CelebA_HQ/test/images/00028590.jpg,1,-100.0,-100.0,-100.0,-100.0
591,datasets_with_standard_labels/CelebA_HQ/test/images/00028591.jpg,1,-100.0,-100.0,-100.0,-100.0
592,datasets_with_standard_labels/CelebA_HQ/test/images/00028592.jpg,1,-100.0,-100.0,-100.0,-100.0
593,datasets_with_standard_labels/CelebA_HQ/test/images/00028593.jpg,1,-100.0,-100.0,-100.0,-100.0
594,datasets_with_standard_labels/CelebA_HQ/test/images/00028594.jpg,1,-100.0,-100.0,-100.0,-100.0
595,datasets_with_standard_labels/CelebA_HQ/test/images/00028595.jpg,1,-100.0,-100.0,-100.0,-100.0
596,datasets_with_standard_labels/CelebA_HQ/test/images/00028596.jpg,1,-100.0,-100.0,-100.0,-100.0
597,datasets_with_standard_labels/CelebA_HQ/test/images/00028597.jpg,1,-100.0,-100.0,-100.0,-100.0
598,datasets_with_standard_labels/CelebA_HQ/test/images/00028598.jpg,1,-100.0,-100.0,-100.0,-100.0
599,datasets_with_standard_labels/CelebA_HQ/test/images/00028599.jpg,1,-100.0,-100.0,-100.0,-100.0
600,datasets_with_standard_labels/CelebA_HQ/test/images/00028600.jpg,1,-100.0,-100.0,-100.0,-100.0
601,datasets_with_standard_labels/CelebA_HQ/test/images/00028601.jpg,1,-100.0,-100.0,-100.0,-100.0
602,datasets_with_standard_labels/CelebA_HQ/test/images/00028602.jpg,1,-100.0,-100.0,-100.0,-100.0
603,datasets_with_standard_labels/CelebA_HQ/test/images/00028603.jpg,1,-100.0,-100.0,-100.0,-100.0
604,datasets_with_standard_labels/CelebA_HQ/test/images/00028604.jpg,1,-100.0,-100.0,-100.0,-100.0
605,datasets_with_standard_labels/CelebA_HQ/test/images/00028605.jpg,1,-100.0,-100.0,-100.0,-100.0
606,datasets_with_standard_labels/CelebA_HQ/test/images/00028606.jpg,1,-100.0,-100.0,-100.0,-100.0
607,datasets_with_standard_labels/CelebA_HQ/test/images/00028607.jpg,1,-100.0,-100.0,-100.0,-100.0
608,datasets_with_standard_labels/CelebA_HQ/test/images/00028608.jpg,1,-100.0,-100.0,-100.0,-100.0
609,datasets_with_standard_labels/CelebA_HQ/test/images/00028609.jpg,1,-100.0,-100.0,-100.0,-100.0
610,datasets_with_standard_labels/CelebA_HQ/test/images/00028610.jpg,1,-100.0,-100.0,-100.0,-100.0
611,datasets_with_standard_labels/CelebA_HQ/test/images/00028611.jpg,1,-100.0,-100.0,-100.0,-100.0
612,datasets_with_standard_labels/CelebA_HQ/test/images/00028612.jpg,1,-100.0,-100.0,-100.0,-100.0
613,datasets_with_standard_labels/CelebA_HQ/test/images/00028613.jpg,1,-100.0,-100.0,-100.0,-100.0
614,datasets_with_standard_labels/CelebA_HQ/test/images/00028614.jpg,1,-100.0,-100.0,-100.0,-100.0
615,datasets_with_standard_labels/CelebA_HQ/test/images/00028615.jpg,1,-100.0,-100.0,-100.0,-100.0
616,datasets_with_standard_labels/CelebA_HQ/test/images/00028616.jpg,1,-100.0,-100.0,-100.0,-100.0
617,datasets_with_standard_labels/CelebA_HQ/test/images/00028617.jpg,1,-100.0,-100.0,-100.0,-100.0
618,datasets_with_standard_labels/CelebA_HQ/test/images/00028618.jpg,1,-100.0,-100.0,-100.0,-100.0
619,datasets_with_standard_labels/CelebA_HQ/test/images/00028619.jpg,1,-100.0,-100.0,-100.0,-100.0
620,datasets_with_standard_labels/CelebA_HQ/test/images/00028620.jpg,1,-100.0,-100.0,-100.0,-100.0
621,datasets_with_standard_labels/CelebA_HQ/test/images/00028621.jpg,1,-100.0,-100.0,-100.0,-100.0
622,datasets_with_standard_labels/CelebA_HQ/test/images/00028622.jpg,1,-100.0,-100.0,-100.0,-100.0
623,datasets_with_standard_labels/CelebA_HQ/test/images/00028623.jpg,1,-100.0,-100.0,-100.0,-100.0
624,datasets_with_standard_labels/CelebA_HQ/test/images/00028624.jpg,1,-100.0,-100.0,-100.0,-100.0
625,datasets_with_standard_labels/CelebA_HQ/test/images/00028625.jpg,1,-100.0,-100.0,-100.0,-100.0
626,datasets_with_standard_labels/CelebA_HQ/test/images/00028626.jpg,1,-100.0,-100.0,-100.0,-100.0
627,datasets_with_standard_labels/CelebA_HQ/test/images/00028627.jpg,1,-100.0,-100.0,-100.0,-100.0
628,datasets_with_standard_labels/CelebA_HQ/test/images/00028628.jpg,1,-100.0,-100.0,-100.0,-100.0
629,datasets_with_standard_labels/CelebA_HQ/test/images/00028629.jpg,1,-100.0,-100.0,-100.0,-100.0
630,datasets_with_standard_labels/CelebA_HQ/test/images/00028630.jpg,1,-100.0,-100.0,-100.0,-100.0
631,datasets_with_standard_labels/CelebA_HQ/test/images/00028631.jpg,1,-100.0,-100.0,-100.0,-100.0
632,datasets_with_standard_labels/CelebA_HQ/test/images/00028632.jpg,1,-100.0,-100.0,-100.0,-100.0
633,datasets_with_standard_labels/CelebA_HQ/test/images/00028633.jpg,1,-100.0,-100.0,-100.0,-100.0
634,datasets_with_standard_labels/CelebA_HQ/test/images/00028634.jpg,1,-100.0,-100.0,-100.0,-100.0
635,datasets_with_standard_labels/CelebA_HQ/test/images/00028635.jpg,1,-100.0,-100.0,-100.0,-100.0
636,datasets_with_standard_labels/CelebA_HQ/test/images/00028636.jpg,1,-100.0,-100.0,-100.0,-100.0
637,datasets_with_standard_labels/CelebA_HQ/test/images/00028637.jpg,1,-100.0,-100.0,-100.0,-100.0
638,datasets_with_standard_labels/CelebA_HQ/test/images/00028638.jpg,1,-100.0,-100.0,-100.0,-100.0
639,datasets_with_standard_labels/CelebA_HQ/test/images/00028639.jpg,1,-100.0,-100.0,-100.0,-100.0
640,datasets_with_standard_labels/CelebA_HQ/test/images/00028640.jpg,1,-100.0,-100.0,-100.0,-100.0
641,datasets_with_standard_labels/CelebA_HQ/test/images/00028641.jpg,1,-100.0,-100.0,-100.0,-100.0
642,datasets_with_standard_labels/CelebA_HQ/test/images/00028642.jpg,1,-100.0,-100.0,-100.0,-100.0
643,datasets_with_standard_labels/CelebA_HQ/test/images/00028643.jpg,1,-100.0,-100.0,-100.0,-100.0
644,datasets_with_standard_labels/CelebA_HQ/test/images/00028644.jpg,1,-100.0,-100.0,-100.0,-100.0
645,datasets_with_standard_labels/CelebA_HQ/test/images/00028645.jpg,1,-100.0,-100.0,-100.0,-100.0
646,datasets_with_standard_labels/CelebA_HQ/test/images/00028646.jpg,1,-100.0,-100.0,-100.0,-100.0
647,datasets_with_standard_labels/CelebA_HQ/test/images/00028647.jpg,1,-100.0,-100.0,-100.0,-100.0
648,datasets_with_standard_labels/CelebA_HQ/test/images/00028648.jpg,1,-100.0,-100.0,-100.0,-100.0
649,datasets_with_standard_labels/CelebA_HQ/test/images/00028649.jpg,1,-100.0,-100.0,-100.0,-100.0
650,datasets_with_standard_labels/CelebA_HQ/test/images/00028650.jpg,1,-100.0,-100.0,-100.0,-100.0
651,datasets_with_standard_labels/CelebA_HQ/test/images/00028651.jpg,1,-100.0,-100.0,-100.0,-100.0
652,datasets_with_standard_labels/CelebA_HQ/test/images/00028652.jpg,1,-100.0,-100.0,-100.0,-100.0
653,datasets_with_standard_labels/CelebA_HQ/test/images/00028653.jpg,1,-100.0,-100.0,-100.0,-100.0
654,datasets_with_standard_labels/CelebA_HQ/test/images/00028654.jpg,1,-100.0,-100.0,-100.0,-100.0
655,datasets_with_standard_labels/CelebA_HQ/test/images/00028655.jpg,1,-100.0,-100.0,-100.0,-100.0
656,datasets_with_standard_labels/CelebA_HQ/test/images/00028656.jpg,1,-100.0,-100.0,-100.0,-100.0
657,datasets_with_standard_labels/CelebA_HQ/test/images/00028657.jpg,1,-100.0,-100.0,-100.0,-100.0
658,datasets_with_standard_labels/CelebA_HQ/test/images/00028658.jpg,1,-100.0,-100.0,-100.0,-100.0
659,datasets_with_standard_labels/CelebA_HQ/test/images/00028659.jpg,1,-100.0,-100.0,-100.0,-100.0
660,datasets_with_standard_labels/CelebA_HQ/test/images/00028660.jpg,1,-100.0,-100.0,-100.0,-100.0
661,datasets_with_standard_labels/CelebA_HQ/test/images/00028661.jpg,1,-100.0,-100.0,-100.0,-100.0
662,datasets_with_standard_labels/CelebA_HQ/test/images/00028662.jpg,1,-100.0,-100.0,-100.0,-100.0
663,datasets_with_standard_labels/CelebA_HQ/test/images/00028663.jpg,1,-100.0,-100.0,-100.0,-100.0
664,datasets_with_standard_labels/CelebA_HQ/test/images/00028664.jpg,1,-100.0,-100.0,-100.0,-100.0
665,datasets_with_standard_labels/CelebA_HQ/test/images/00028665.jpg,1,-100.0,-100.0,-100.0,-100.0
666,datasets_with_standard_labels/CelebA_HQ/test/images/00028666.jpg,1,-100.0,-100.0,-100.0,-100.0
667,datasets_with_standard_labels/CelebA_HQ/test/images/00028667.jpg,1,-100.0,-100.0,-100.0,-100.0
668,datasets_with_standard_labels/CelebA_HQ/test/images/00028668.jpg,1,-100.0,-100.0,-100.0,-100.0
669,datasets_with_standard_labels/CelebA_HQ/test/images/00028669.jpg,1,-100.0,-100.0,-100.0,-100.0
670,datasets_with_standard_labels/CelebA_HQ/test/images/00028670.jpg,1,-100.0,-100.0,-100.0,-100.0
671,datasets_with_standard_labels/CelebA_HQ/test/images/00028671.jpg,1,-100.0,-100.0,-100.0,-100.0
672,datasets_with_standard_labels/CelebA_HQ/test/images/00028672.jpg,1,-100.0,-100.0,-100.0,-100.0
673,datasets_with_standard_labels/CelebA_HQ/test/images/00028673.jpg,1,-100.0,-100.0,-100.0,-100.0
674,datasets_with_standard_labels/CelebA_HQ/test/images/00028674.jpg,1,-100.0,-100.0,-100.0,-100.0
675,datasets_with_standard_labels/CelebA_HQ/test/images/00028675.jpg,1,-100.0,-100.0,-100.0,-100.0
676,datasets_with_standard_labels/CelebA_HQ/test/images/00028676.jpg,1,-100.0,-100.0,-100.0,-100.0
677,datasets_with_standard_labels/CelebA_HQ/test/images/00028677.jpg,1,-100.0,-100.0,-100.0,-100.0
678,datasets_with_standard_labels/CelebA_HQ/test/images/00028678.jpg,1,-100.0,-100.0,-100.0,-100.0
679,datasets_with_standard_labels/CelebA_HQ/test/images/00028679.jpg,1,-100.0,-100.0,-100.0,-100.0
680,datasets_with_standard_labels/CelebA_HQ/test/images/00028680.jpg,1,-100.0,-100.0,-100.0,-100.0
681,datasets_with_standard_labels/CelebA_HQ/test/images/00028681.jpg,1,-100.0,-100.0,-100.0,-100.0
682,datasets_with_standard_labels/CelebA_HQ/test/images/00028682.jpg,1,-100.0,-100.0,-100.0,-100.0
683,datasets_with_standard_labels/CelebA_HQ/test/images/00028683.jpg,1,-100.0,-100.0,-100.0,-100.0
684,datasets_with_standard_labels/CelebA_HQ/test/images/00028684.jpg,1,-100.0,-100.0,-100.0,-100.0
685,datasets_with_standard_labels/CelebA_HQ/test/images/00028685.jpg,1,-100.0,-100.0,-100.0,-100.0
686,datasets_with_standard_labels/CelebA_HQ/test/images/00028686.jpg,1,-100.0,-100.0,-100.0,-100.0
687,datasets_with_standard_labels/CelebA_HQ/test/images/00028687.jpg,1,-100.0,-100.0,-100.0,-100.0
688,datasets_with_standard_labels/CelebA_HQ/test/images/00028688.jpg,1,-100.0,-100.0,-100.0,-100.0
689,datasets_with_standard_labels/CelebA_HQ/test/images/00028689.jpg,1,-100.0,-100.0,-100.0,-100.0
690,datasets_with_standard_labels/CelebA_HQ/test/images/00028690.jpg,1,-100.0,-100.0,-100.0,-100.0
691,datasets_with_standard_labels/CelebA_HQ/test/images/00028691.jpg,1,-100.0,-100.0,-100.0,-100.0
692,datasets_with_standard_labels/CelebA_HQ/test/images/00028692.jpg,1,-100.0,-100.0,-100.0,-100.0
693,datasets_with_standard_labels/CelebA_HQ/test/images/00028693.jpg,1,-100.0,-100.0,-100.0,-100.0
694,datasets_with_standard_labels/CelebA_HQ/test/images/00028694.jpg,1,-100.0,-100.0,-100.0,-100.0
695,datasets_with_standard_labels/CelebA_HQ/test/images/00028695.jpg,1,-100.0,-100.0,-100.0,-100.0
696,datasets_with_standard_labels/CelebA_HQ/test/images/00028696.jpg,1,-100.0,-100.0,-100.0,-100.0
697,datasets_with_standard_labels/CelebA_HQ/test/images/00028697.jpg,1,-100.0,-100.0,-100.0,-100.0
698,datasets_with_standard_labels/CelebA_HQ/test/images/00028698.jpg,1,-100.0,-100.0,-100.0,-100.0
699,datasets_with_standard_labels/CelebA_HQ/test/images/00028699.jpg,1,-100.0,-100.0,-100.0,-100.0
700,datasets_with_standard_labels/CelebA_HQ/test/images/00028700.jpg,1,-100.0,-100.0,-100.0,-100.0
701,datasets_with_standard_labels/CelebA_HQ/test/images/00028701.jpg,1,-100.0,-100.0,-100.0,-100.0
702,datasets_with_standard_labels/CelebA_HQ/test/images/00028702.jpg,1,-100.0,-100.0,-100.0,-100.0
703,datasets_with_standard_labels/CelebA_HQ/test/images/00028703.jpg,1,-100.0,-100.0,-100.0,-100.0
704,datasets_with_standard_labels/CelebA_HQ/test/images/00028704.jpg,1,-100.0,-100.0,-100.0,-100.0
705,datasets_with_standard_labels/CelebA_HQ/test/images/00028705.jpg,1,-100.0,-100.0,-100.0,-100.0
706,datasets_with_standard_labels/CelebA_HQ/test/images/00028706.jpg,1,-100.0,-100.0,-100.0,-100.0
707,datasets_with_standard_labels/CelebA_HQ/test/images/00028707.jpg,1,-100.0,-100.0,-100.0,-100.0
708,datasets_with_standard_labels/CelebA_HQ/test/images/00028708.jpg,1,-100.0,-100.0,-100.0,-100.0
709,datasets_with_standard_labels/CelebA_HQ/test/images/00028709.jpg,1,-100.0,-100.0,-100.0,-100.0
710,datasets_with_standard_labels/CelebA_HQ/test/images/00028710.jpg,1,-100.0,-100.0,-100.0,-100.0
711,datasets_with_standard_labels/CelebA_HQ/test/images/00028711.jpg,1,-100.0,-100.0,-100.0,-100.0
712,datasets_with_standard_labels/CelebA_HQ/test/images/00028712.jpg,1,-100.0,-100.0,-100.0,-100.0
713,datasets_with_standard_labels/CelebA_HQ/test/images/00028713.jpg,1,-100.0,-100.0,-100.0,-100.0
714,datasets_with_standard_labels/CelebA_HQ/test/images/00028714.jpg,1,-100.0,-100.0,-100.0,-100.0
715,datasets_with_standard_labels/CelebA_HQ/test/images/00028715.jpg,1,-100.0,-100.0,-100.0,-100.0
716,datasets_with_standard_labels/CelebA_HQ/test/images/00028716.jpg,1,-100.0,-100.0,-100.0,-100.0
717,datasets_with_standard_labels/CelebA_HQ/test/images/00028717.jpg,1,-100.0,-100.0,-100.0,-100.0
718,datasets_with_standard_labels/CelebA_HQ/test/images/00028718.jpg,1,-100.0,-100.0,-100.0,-100.0
719,datasets_with_standard_labels/CelebA_HQ/test/images/00028719.jpg,1,-100.0,-100.0,-100.0,-100.0
720,datasets_with_standard_labels/CelebA_HQ/test/images/00028720.jpg,1,-100.0,-100.0,-100.0,-100.0
721,datasets_with_standard_labels/CelebA_HQ/test/images/00028721.jpg,1,-100.0,-100.0,-100.0,-100.0
722,datasets_with_standard_labels/CelebA_HQ/test/images/00028722.jpg,1,-100.0,-100.0,-100.0,-100.0
723,datasets_with_standard_labels/CelebA_HQ/test/images/00028723.jpg,1,-100.0,-100.0,-100.0,-100.0
724,datasets_with_standard_labels/CelebA_HQ/test/images/00028724.jpg,1,-100.0,-100.0,-100.0,-100.0
725,datasets_with_standard_labels/CelebA_HQ/test/images/00028725.jpg,1,-100.0,-100.0,-100.0,-100.0
726,datasets_with_standard_labels/CelebA_HQ/test/images/00028726.jpg,1,-100.0,-100.0,-100.0,-100.0
727,datasets_with_standard_labels/CelebA_HQ/test/images/00028727.jpg,1,-100.0,-100.0,-100.0,-100.0
728,datasets_with_standard_labels/CelebA_HQ/test/images/00028728.jpg,1,-100.0,-100.0,-100.0,-100.0
729,datasets_with_standard_labels/CelebA_HQ/test/images/00028729.jpg,1,-100.0,-100.0,-100.0,-100.0
730,datasets_with_standard_labels/CelebA_HQ/test/images/00028730.jpg,1,-100.0,-100.0,-100.0,-100.0
731,datasets_with_standard_labels/CelebA_HQ/test/images/00028731.jpg,1,-100.0,-100.0,-100.0,-100.0
732,datasets_with_standard_labels/CelebA_HQ/test/images/00028732.jpg,1,-100.0,-100.0,-100.0,-100.0
733,datasets_with_standard_labels/CelebA_HQ/test/images/00028733.jpg,1,-100.0,-100.0,-100.0,-100.0
734,datasets_with_standard_labels/CelebA_HQ/test/images/00028734.jpg,1,-100.0,-100.0,-100.0,-100.0
735,datasets_with_standard_labels/CelebA_HQ/test/images/00028735.jpg,1,-100.0,-100.0,-100.0,-100.0
736,datasets_with_standard_labels/CelebA_HQ/test/images/00028736.jpg,1,-100.0,-100.0,-100.0,-100.0
737,datasets_with_standard_labels/CelebA_HQ/test/images/00028737.jpg,1,-100.0,-100.0,-100.0,-100.0
738,datasets_with_standard_labels/CelebA_HQ/test/images/00028738.jpg,1,-100.0,-100.0,-100.0,-100.0
739,datasets_with_standard_labels/CelebA_HQ/test/images/00028739.jpg,1,-100.0,-100.0,-100.0,-100.0
740,datasets_with_standard_labels/CelebA_HQ/test/images/00028740.jpg,1,-100.0,-100.0,-100.0,-100.0
741,datasets_with_standard_labels/CelebA_HQ/test/images/00028741.jpg,1,-100.0,-100.0,-100.0,-100.0
742,datasets_with_standard_labels/CelebA_HQ/test/images/00028742.jpg,1,-100.0,-100.0,-100.0,-100.0
743,datasets_with_standard_labels/CelebA_HQ/test/images/00028743.jpg,1,-100.0,-100.0,-100.0,-100.0
744,datasets_with_standard_labels/CelebA_HQ/test/images/00028744.jpg,1,-100.0,-100.0,-100.0,-100.0
745,datasets_with_standard_labels/CelebA_HQ/test/images/00028745.jpg,1,-100.0,-100.0,-100.0,-100.0
746,datasets_with_standard_labels/CelebA_HQ/test/images/00028746.jpg,1,-100.0,-100.0,-100.0,-100.0
747,datasets_with_standard_labels/CelebA_HQ/test/images/00028747.jpg,1,-100.0,-100.0,-100.0,-100.0
748,datasets_with_standard_labels/CelebA_HQ/test/images/00028748.jpg,1,-100.0,-100.0,-100.0,-100.0
749,datasets_with_standard_labels/CelebA_HQ/test/images/00028749.jpg,1,-100.0,-100.0,-100.0,-100.0
750,datasets_with_standard_labels/CelebA_HQ/test/images/00028750.jpg,1,-100.0,-100.0,-100.0,-100.0
751,datasets_with_standard_labels/CelebA_HQ/test/images/00028751.jpg,1,-100.0,-100.0,-100.0,-100.0
752,datasets_with_standard_labels/CelebA_HQ/test/images/00028752.jpg,1,-100.0,-100.0,-100.0,-100.0
753,datasets_with_standard_labels/CelebA_HQ/test/images/00028753.jpg,1,-100.0,-100.0,-100.0,-100.0
754,datasets_with_standard_labels/CelebA_HQ/test/images/00028754.jpg,1,-100.0,-100.0,-100.0,-100.0
755,datasets_with_standard_labels/CelebA_HQ/test/images/00028755.jpg,1,-100.0,-100.0,-100.0,-100.0
756,datasets_with_standard_labels/CelebA_HQ/test/images/00028756.jpg,1,-100.0,-100.0,-100.0,-100.0
757,datasets_with_standard_labels/CelebA_HQ/test/images/00028757.jpg,1,-100.0,-100.0,-100.0,-100.0
758,datasets_with_standard_labels/CelebA_HQ/test/images/00028758.jpg,1,-100.0,-100.0,-100.0,-100.0
759,datasets_with_standard_labels/CelebA_HQ/test/images/00028759.jpg,1,-100.0,-100.0,-100.0,-100.0
