Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels/RAF-DB/test/images_336/00012259.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012260.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012261.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012262.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012263.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012264.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012265.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012266.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012267.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012268.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012269.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012270.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012271.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012272.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012273.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012274.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012275.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012276.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012277.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012278.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012279.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012280.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012281.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012282.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012283.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012284.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012285.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012286.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012287.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012288.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012289.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012290.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012291.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012292.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012293.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012294.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012295.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012296.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012297.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012298.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012299.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012300.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012301.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012302.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012303.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012304.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012305.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012306.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012307.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012308.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012309.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012310.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012311.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012312.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012313.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012314.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012315.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012316.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012317.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012318.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012319.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012320.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012321.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012322.jpg,1,-100.0,-100.0,1,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012323.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012324.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012325.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012326.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012327.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012328.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012329.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012330.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012331.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012332.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012333.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012334.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012335.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012336.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012337.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012338.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012339.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012340.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012341.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012342.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012343.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012344.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012345.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012346.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012347.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012348.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012349.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012350.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012351.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012352.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012353.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012354.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012355.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012356.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012357.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012358.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012359.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012360.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012361.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012362.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012363.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012364.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012365.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012366.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012367.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012368.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012369.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012370.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012371.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012372.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012373.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012374.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012375.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012376.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012377.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012378.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012379.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012380.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012381.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012382.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012383.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012384.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012385.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012386.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012387.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012388.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012389.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012390.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012391.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012392.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012393.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012394.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012395.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012396.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012397.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012398.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012399.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012400.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012401.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012402.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012403.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012404.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012405.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012406.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012407.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012408.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012409.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012410.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012411.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012412.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012413.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012414.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012415.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012416.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012417.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012418.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012419.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012420.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012421.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012422.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012423.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012424.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012425.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012426.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012427.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012428.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012429.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012430.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012431.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012432.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012433.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012434.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012435.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012436.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012437.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012438.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012439.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012440.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012441.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012442.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012443.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012444.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012445.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012446.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012447.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012448.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012449.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012450.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012451.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012452.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012453.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012454.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012455.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012456.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012457.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012458.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012459.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012460.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012461.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012462.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012463.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012464.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012465.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012466.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012467.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012468.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012469.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012470.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012471.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012472.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012473.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012474.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012475.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012476.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012477.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012478.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012479.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012480.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012481.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012482.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012483.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012484.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012485.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012486.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012487.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012488.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012489.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012490.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012491.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012492.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012493.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012494.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012495.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012496.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012497.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012498.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012499.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012500.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012501.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012502.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012503.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012504.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012505.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012506.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012507.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012508.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012509.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012510.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012511.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012512.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012513.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012514.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012515.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012516.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012517.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012518.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012519.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012520.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012521.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012522.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012523.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012524.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012525.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012526.jpg,1,-100.0,-100.0,4,-100.0
